x,y
19.63773782379092,37.741088734271976
19.574341157718607,37.76010928193628
19.49202482705351,37.77724805556344
19.405454488701103,37.791373672437736
19.325440812516778,37.80225566538832
19.26205982008615,37.80874531655637
19.224069793152207,37.808832937983105
19.209354985302838,37.80613740131043
19.225054881315305,37.80073797273843
19.223945839937734,37.80281202977977
19.21434797070759,37.80361562385285
19.203987103567925,37.80484605461367
19.194330613269386,37.805305999863094
19.186537954527513,37.805987779416775
19.1781386395237,37.80520949395859
19.174517321179906,37.805585314309155
19.166868631756227,37.80553092291157
19.171123481039576,37.8105284937133
19.186131754295207,37.820536597630976
19.208215221331745,37.83385410010708
19.235850228917045,37.84933258695144
19.261168734730063,37.862769630769996
19.282410076476957,37.87160251089175
19.295485971480023,37.87359629528825
19.29857407366155,37.86730916509681
19.291308284406654,37.84816636042448
19.271299815784342,37.814409683031776
19.254327816992785,37.77944004016514
19.241190494155155,37.74435041346739
19.230511677237885,37.71191302896569
19.22642437497618,37.68260217374711
19.21950859423459,37.657036021792564
19.223047102131066,37.620859894609076
19.23861314533029,37.57089171757499
19.26078717504157,37.517684844725956
19.286245624393793,37.46711471829437
19.31478269278868,37.42202311310989
19.33966544706932,37.39048043195961
19.361485537927035,37.37088733870168
19.378581359789354,37.361328699126055
19.386083364229265,37.36144035375925
19.38024615822103,37.3625341856744
19.37424510561084,37.345575626390705
19.367277952805903,37.31707515874725
19.352941772073272,37.28924642356249
19.33671254685757,37.26615470278118
19.324183355244,37.24246692377466
19.31384876412086,37.21944797936006
19.307206909875433,37.19780758660905
19.307392416730067,37.17692230505832
19.307481356946475,37.163449506422495
19.309960173962978,37.15321754663481
19.3122017129541,37.149844681323586
19.31600927129547,37.15258611534721
19.310974900188622,37.164614900029655
19.306309317333483,37.1853118896502
19.29711445981457,37.21368837371233
19.285633328570775,37.24486451809719
19.274845494599646,37.276097674106495
19.26953097612694,37.29582918822215
19.266399414620082,37.306200662074765
19.26462032397588,37.30551175064538
19.263870249337483,37.2975822154179
19.266086366922497,37.27965004230886
19.264730017777065,37.261956439986115
19.267141264175546,37.247617239919244
19.2665719634986,37.238918156215135
19.267939227363787,37.23400517015341
19.27003545655643,37.23294355314643
19.274465002089627,37.228620326354
19.276715516659127,37.2255050328118
19.277528160058672,37.222855445547594
19.277711827548778,37.22050247316759
19.27712253679685,37.2179683580856
19.277874173159855,37.21549140212426
19.280089128127663,37.2122730954917
19.282951804038333,37.20722446497156
19.285801153232352,37.20111616092394
19.285957924354207,37.197390632167576
19.28592969618193,37.19353561041251
19.28482508402887,37.189735639449864
19.28356851173337,37.18752644117248
19.279873610131812,37.18785854191029
19.27592754417025,37.1903433845809
19.273152997246807,37.19349194285724
19.269182082511485,37.197040996732945
19.2648132490224,37.20071893627001
19.260844104241638,37.20402318981347
19.256425568866916,37.20773730930394
19.25449656133663,37.20819190998471
19.254730568416587,37.206056182173874
19.256613214416642,37.203783352294984
19.258177207863017,37.201516916810746
19.2604616118565,37.20008294127606
19.26261833618706,37.19916841269836
19.263712454418382,37.199049686923196
19.261806352182347,37.20013859940584
19.258521490052757,37.20222378807311
19.254576439212187,37.20435975014265
19.25125339725407,37.20535891551783
19.247421970554946,37.20734310398425
19.243797858459356,37.20966537112321
19.24004922051693,37.21258459881718
19.236552792422383,37.216737901296035
19.233634141698904,37.22003084101235
19.229643184831115,37.22317778550659
19.224370268966705,37.22533566377811
19.21979036839691,37.22658626681511
19.216611477958196,37.22597787096549
19.214315417425777,37.22478958941658
19.21189471825529,37.224487256885055
19.210312595789095,37.22416664349936
19.20909781264121,37.22428002470588
19.209889485549784,37.22413896626882
19.21068590436591,37.22450213665006
19.21028690975742,37.22573715714597
19.210565135334384,37.22660336769957
19.210125522871724,37.22442307000368
19.20956275107126,37.22477021535519
19.21103134917286,37.22914261912026
19.213163615160816,37.23651786357952
19.21444547438059,37.246211661743686
19.21918745593591,37.2540262627163
19.225753718372204,37.258974266114215
19.2319153249483,37.263037005918356
19.238956703053333,37.263067954094325
19.242425996182828,37.25861890435602
19.248291747046395,37.25051368378643
19.256925568014406,37.24533926502539
19.267524546099235,37.243915839808075
19.279448152967475,37.24307154545648
19.28663170440741,37.24481382278118
19.2944365229106,37.24667859137261
19.29582926457751,37.2499976379186
19.292679066490333,37.255699789453274
19.28793126317273,37.2610911144098
19.279829504426026,37.266749381483
19.27666130312462,37.272557088248654
19.275904391602943,37.27731461330195
19.277274314738087,37.28125140869272
19.28140618254671,37.28199360963622
19.283415011556944,37.28222475355439
19.28602561210158,37.28194588159696
19.285613499006384,37.28128730232996
19.284545878035903,37.28161476995142
19.284591311207613,37.28157032153383
19.28500468235874,37.280999467808535
19.28571725825406,37.28008690873908
19.286224419644125,37.279059155127335
19.287280657377465,37.27771469244142
19.28862260828964,37.276898491780265
19.290157544982065,37.275560440841474
19.291766936895165,37.27385043048242
19.29189554057847,37.27235120956414
19.291759883105684,37.272755835057474
19.291414477341853,37.27364379696434
19.29164916984538,37.27439632264275
19.291656956777793,37.27567396954421
19.291596478992364,37.276727213972045
19.292228829962223,37.27781124172715
19.292532008427916,37.27944104017512
19.29287820806842,37.280251748771406
19.29300234782223,37.28027203383882
19.29255084456193,37.28043600624637
19.2919911268007,37.28105424096101
19.291640615065027,37.28190322916268
19.2929496352786,37.28250803304571
19.29476636782397,37.28287746767787
19.297649567398857,37.2834522083622
19.300670636889734,37.28481240976167
19.302890428865695,37.28742570428126
19.3047572450516,37.288356630967336
19.306372350273893,37.28765053189101
19.307530928688394,37.28579069140836
19.307281673102892,37.282691830679525
19.306965042114964,37.279367786614785
19.30665809381959,37.276199750162085
19.30591440489959,37.27256834134207
19.305466615073357,37.27106846102897
19.305371670893464,37.271388779422225
19.305521926153205,37.273118944704976
19.306244015554263,37.27369502153147
19.30759210057365,37.274422585644906
19.308593031565255,37.2755748867941
19.309265262908212,37.27655820934076
19.30899368767521,37.27684504609369
19.3076639225531,37.27698908048375
19.30517396089627,37.27639016777299
19.30284502172273,37.27621670355033
19.301425826176224,37.27608422592236
19.300732368392968,37.275262350995135
19.300796572626833,37.274085548122095
19.30175934114241,37.27281682040339
19.303200305394707,37.27202557263097
19.30435306204692,37.271057459546725
19.305486353537148,37.27049608896029
19.306471159722186,37.27060440323808
19.30714654921935,37.27128309404753
19.307803896459177,37.272149278572385
19.30795032983176,37.27414535349831
19.307665861694485,37.2755520075286
19.306659677234816,37.27665130547988
19.305326389556093,37.27657055564141
19.303576980355682,37.276111365225546
19.300828770182495,37.2750738681875
19.29932292061088,37.27347123507145
19.298612656935607,37.27033703598526
19.297183535761583,37.26790864965921
19.29496920982175,37.266577114582546
19.292312985227955,37.26687192480721
19.289754750177025,37.267935719552405
19.28759881104689,37.2696541371956
19.28603519935542,37.27119096964819
19.28555271755228,37.27308199256552
19.286081682353114,37.27439875199214
19.287635880315705,37.2754547034093
19.28952086456455,37.27515522536331
19.289782418731328,37.275620194160226
19.29010356136813,37.276999006111254
19.29159371994556,37.278154101012255
19.294217582134994,37.27938644922384
19.297946655138585,37.2799049678223
19.30224634760879,37.279832807469184
19.306811515909786,37.27950750023342
19.31068688346599,37.278751781695824
19.313240094969423,37.27915591264302
19.31363272121202,37.279293812925864
19.312116685725464,37.278607712600774
19.309959089431995,37.27800480881601
19.30814689456424,37.27632912169332
19.306707626518396,37.2738632713292
19.305998603546556,37.2710736928064
19.305864503460253,37.26847891339966
19.306221808697966,37.266334448607275
19.306612022943664,37.26471115734517
19.307586690933125,37.26454774021748
19.307831612732834,37.26461471217441
19.307071881430616,37.265371324365525
19.307150566322093,37.26486940342915
19.308250909761227,37.26299001536015
19.310202046061576,37.26017993486376
19.31302227776791,37.25721276222435
19.315756033312226,37.25373076706804
19.318645132735632,37.25047392921892
19.320598919629692,37.24872528352832
19.322076627791503,37.247970562759214
19.322790821807043,37.24791069664926
19.32234387791497,37.24905937112687
19.32242952549533,37.24922001185526
19.32239193565165,37.24980891217602
19.3219922773102,37.25043216176191
19.321396982594784,37.25107744034102
19.32043347226002,37.251407224520655
19.319655139082467,37.2519896089793
19.31870328528665,37.2534072384631
19.318129225687773,37.25397698162869
19.318596150978568,37.253313621749115
19.31922217262564,37.25212057694016
19.32006942123962,37.25101630749888
19.32132693490801,37.249648358210116
19.32268861560772,37.24765829592393
19.32393070290749,37.24568662728311
19.3252531929958,37.24375417528243
19.326500989266634,37.24194680874659
19.32755053327478,37.24077547190968
19.327916840119613,37.239836979535504
19.328194818423515,37.238959012666115
19.328083085704087,37.23906328381241
19.327634237375623,37.24009019582812
19.327148263382735,37.24226386487068
19.326279584436644,37.24349873787038
19.32500791113181,37.24450119154349
19.323738198658987,37.245103583429625
19.322123384091004,37.24533258431457
19.320613196395485,37.24526082306887
19.31871171859953,37.24491679249031
19.318071120856125,37.244286194122516
19.318373353610806,37.24292905543854
19.319396586897433,37.24272943232869
19.32097368581615,37.24427290211086
19.322806595225575,37.24401477506196
19.32472972459796,37.243496759685875
19.32675331190573,37.24232977832536
19.327872192148327,37.24067389907645
19.32804496660929,37.239921651037974
19.32708546036289,37.239251931468765
19.3270036520222,37.23893444153229
19.325390832991214,37.23749814943945
19.323127178244395,37.23649995580402
19.32081926595745,37.23589835345645
19.318131759152134,37.23456303553572
19.31571451312828,37.23407101419811
19.31415138730669,37.23300104196447
19.313247842858733,37.23110559416076
19.3131195254916,37.229572796163424
19.314162913701917,37.228093365766405
19.316180553441804,37.2271813012431
19.31699465445099,37.225182822996516
19.318012989995726,37.22302942166886
19.31844330585885,37.22216439108498
19.31692459808797,37.22283210644096
19.316107469068296,37.22465637430755
19.315433767101332,37.2255750501317
19.315189179337168,37.225276448386744
19.315112476968313,37.2248219431447
19.31580671127574,37.224199569859834
19.31708732545395,37.225863309789275
19.31849019664019,37.22507574942217
19.31990701055668,37.22321044290339
19.320614228868973,37.22056718062383
19.320520069889504,37.217358938438736
19.320977624832654,37.21354053044947
19.32070214528813,37.209414644913714
19.32004148372164,37.20581948545709
19.319375885370142,37.20323918670797
19.319222220345004,37.202084378123146
19.319315316484108,37.20361691583305
19.319195336991132,37.20303893890828
19.31900528812076,37.20250766622554
19.318706877253245,37.201890168991945
19.31854920813974,37.2009471823214
19.319170722476066,37.200530574929836
19.319535680164364,37.201263457583174
19.319572385030764,37.203052204891215
19.319706771433246,37.20504050589909
19.319568610862962,37.20755224493795
19.319167694465577,37.20968012074451
19.318680054633113,37.21132423500138
19.318224217587026,37.212861631410064
19.318838417846443,37.212086452048595
19.318608432207355,37.21228494724622
19.317867315794835,37.21394997993659
19.315635207885094,37.216234175700116
19.312640908956865,37.2180664777722
19.31220458479213,37.219468420599924
19.3110544743955,37.220035699711126
19.30999815857593,37.219429273369755
19.309233369021232,37.21799072545248
19.309214558915958,37.21606534459379
19.310132709827123,37.21281121373398
19.309131587958056,37.21192452723553
19.307834892354514,37.21100953014046
19.305804290300383,37.210686149031716
19.304154011569437,37.210738718417254
19.30483277178888,37.21167462526958
19.30442992058823,37.212723852594685
19.30398342352293,37.21365888314598
19.303301669997985,37.21447018172712
19.303146516996346,37.21503453694281
19.3032834021582,37.21511172951966
19.303263659356283,37.21467087201544
19.303401394790427,37.213711634732725
19.303202478794784,37.21305273444454
19.302923749995447,37.212471738185535
19.303143840373895,37.211973244367044
19.303053533648463,37.2113454484273
19.30344891026161,37.210515261654656
19.305394914561372,37.20821815563436
19.30688462631204,37.20795442372938
19.307617088167365,37.20955671847176
19.30743712109696,37.21268922568964
19.30686639317725,37.2166021787514
19.305734615692266,37.2205419934764
19.304423018633088,37.224189227772435
19.30267903642569,37.227301085520494
19.301375629744452,37.22890388348525
19.301581590853328,37.228615771323895
19.30342114193046,37.22679696081717
19.3026336249446,37.22702092947839
19.30646962402632,37.22572186092107
19.307402121113256,37.22250535027181
19.306098124447175,37.21799536724507
19.302674702639905,37.21247729966039
19.29847185010974,37.207058818048175
19.295382875965302,37.20311889920819
19.28797920811818,37.200074577373165
19.269334511171312,37.19157515148388
19.261558228847193,37.18924006952689
19.269390355840404,37.19165736760822
19.29762565565987,37.19863346996278
19.32646784599996,37.21254500042213
19.357749497896442,37.22659070037775
19.380452744019742,37.230489823500484
19.40671772001681,37.20439130565597
19.440365948649884,37.21778357135954
19.46481447841775,37.26020282280552
19.480243037794015,37.32069074209123
19.50356228016003,37.401303313633825
,
,
,
,
,
,
19.533442917587312,37.48882911943926
19.565259442809392,37.574512445933934
19.586374284863076,37.650259802835286
19.599903622267824,37.69813070518889
19.60228797229806,37.706969702065344
19.611166407058985,37.68043794446219
19.628374859632377,37.6862591254407
19.643332467938862,37.692732968485224
19.655288814628243,37.704662340720134
19.661823057371958,37.71802896811138
19.66694652486767,37.73117206065381
19.67020002669951,37.74217060164137
19.672193706981044,37.7542203221098
19.675174874408192,37.765544517383034
19.677946840147904,37.775891602303034
19.680476139912347,37.78664582015198
19.683077903698585,37.79937102989442
19.684097892068532,37.81383064760478
19.681743856848176,37.832948421302156
19.678275153703535,37.84999065431983
19.67646416483422,37.86563326106793
19.677939760329686,37.87973380358603
19.684020886031007,37.89663715590483
19.692303175804224,37.90988063263454
19.69916006651374,37.92127561741373
19.707958731852205,37.939949427510165
19.72116235423755,37.97491946080797
19.739322187751263,38.02376060192652
19.75791127862585,38.08403748883651
19.777069210336265,38.14588290253237
19.796055638656018,38.20763543699532
19.81321984236553,38.26412559289684
19.827583973630517,38.31160284521061
19.838181034264583,38.341219269201154
19.843074051941954,38.357641237262165
19.848264821091995,38.369267999325615
19.852374425648723,38.38091638259864
19.855572087149593,38.38796537411113
19.85436140352881,38.39343558351283
19.85025356458852,38.39307204872918
19.84538861457285,38.39513975475711
19.841218376058237,38.39922232846375
19.838633444192777,38.40579940150482
19.838183159945295,38.41450106205454
19.838803398873196,38.42490508918899
19.840986924133272,38.43437587307919
19.8414703646618,38.44001578988825
19.842542783597324,38.439329672210654
19.84347644763959,38.43355762482354
19.844971668807617,38.4230726569732
19.847734724040823,38.41436146990337
19.851048937916786,38.40770061901333
19.853644567595815,38.40331867137567
19.85571560530291,38.40185507513095
19.85878704041237,38.404332733868365
19.862523119486077,38.40939308599931
19.865964466421342,38.415738321022395
19.869051930898657,38.422651225587835
19.87328543661237,38.429668652910756
19.877804442936846,38.436977324520505
19.881367621743994,38.44306974235836
19.884736261722527,38.447672110071885
19.88663719291487,38.45042136139482
19.887906636424006,38.45216441090557
19.88923337353563,38.454438681041594
19.890711294265515,38.45661655806434
19.890817708445017,38.457508693246425
19.889864817837587,38.45818305460822
19.889209817522797,38.45864901249739
19.888807504249517,38.459322098450755
19.887590552039683,38.45901598307517
19.886987925894857,38.45868398645234
19.88669691152861,38.45857600187198
19.886194031866847,38.45826195640589
19.885939791776984,38.45869476235214
19.88677776114392,38.45966310969506
19.886946982681398,38.46089304590975
19.887566692358178,38.462502151506676
19.88810223375486,38.46458428613473
19.8889225860006,38.46703517864763
19.88980728997642,38.469939110116684
19.89015704254041,38.472994103736525
19.89058149326,38.47569907149059
19.887613817398215,38.4754417079515
19.887381090064817,38.47676061908758
19.89069125647117,38.480224958079575
19.89727451567694,38.48378326083545
19.90363701643319,38.48413892626234
19.90785057545316,38.4840827302052
19.90882668803789,38.48555008326524
19.906049733455674,38.48816205899515
19.898813304623403,38.493226619106295
19.891545823500188,38.49534723289343
19.884012029288268,38.49485103828061
19.88590230171015,38.49778199626162
19.89708937322472,38.501836996852695
19.91454215327484,38.50704856730689
19.941050185678332,38.51458291679868
19.973782263275357,38.528165426588195
20.01176255545925,38.54157904453765
20.051732476116936,38.55536017966849
20.095584705329088,38.563837836851995
20.152047960524243,38.56452051873546
20.21838666848416,38.56115390899891
20.293189993227106,38.556483944638615
20.37751666256955,38.55255238970153
20.46911378031196,38.551558178463864
20.56955128313048,38.55897881705172
20.673775664453686,38.57744566393265
20.77839389537043,38.602221748084474
20.875514108583136,38.637055746492706
20.964911476482044,38.671173798283334
21.050337465466377,38.7061621124353
21.1316472299169,38.744611494633816
21.212582445087165,38.78468567776155
21.31633120751926,38.82656715801516
21.440126948099618,38.86678637330146
21.583133393667747,38.912508958608626
21.736389082109216,38.95973346314715
21.88583782822292,39.00441154968428
22.028421350091065,39.046974445089155
22.146479366520683,39.07563245604054
22.228215681342775,39.09108869698547
22.272306529060586,39.09798731177075
22.287534879680287,39.0898368098638
,39.07145315084695
,39.0479905291476
,39.02451501454397
,39.00001554652515
,38.98205357918109
,38.97176573568121
,38.964593636888395
,38.96044942711725
,38.95748468382722
,38.94834515907878
,38.93734448373425
,38.9276474753584
,38.9201810348583
,38.91742466033592
,38.92047461305579
,38.926576479327515
,38.934902232764195
,38.94154620835221
,38.94576780157766
,38.94799191432504
,38.951333952927754
,38.958886722093666
,38.97190161439832
,38.989993083417325
,39.00938811529003
,39.02975515588224
,39.04982457514549
,39.06541528057913
,39.07424892421068
,39.07861755380796
,39.08059757767541
,39.07612421709071
,39.07405794264367
,39.07537261977083
,39.075574125626446
,39.080936923080145
,39.09184634165009
,39.10236996218449
,39.10982077676227
,39.11415903949216
,39.11003879351749
,39.09471352920963
,39.07235616604379
,39.03889717939005
,38.997652492345175
,38.95922504370115
,38.92777787936314
,38.90598258088356
,38.89384389417
,38.89329123453636
,38.900555700663475
,38.920295717501986
,38.94513404505567
,38.97347775025351
,39.00447728093777
,39.03632689303091
,39.06722765330998
,39.09325676117193
,39.1089827119566
,39.11528730743489
,39.11156449434411
,39.10605708119176
,39.09698944783275
,39.08756943734478
,39.082101058631366
,39.08124291698825
,39.08225929603911
,39.08727953787638
,39.09379221580613
,39.100717926513354
,39.10711640766932
,39.11411530252689
,39.1179300144346
,39.121627085098105
,39.1262398816615
,39.12936799002173
,39.12944188562441
,39.13255774312272
,39.13240963957243
,39.13744337297506
,39.145525219733024
,39.15723898720962
,39.169149115526864
,39.181846864944944
,39.191253930471156
,39.20003059718328
,39.20888550629823
,39.219400710872236
,39.22873627544016
,39.243099907820906
,39.259142333421046
,39.277694216206875
,39.296870780159466
,39.31757087587675
,39.33703705298157
,39.35595634015757
,39.386995087481964
,39.39206519171546
,39.35154322743774
,39.27151059365192
,39.16993788189241
,39.06516746958891
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,38.973808376029176
,38.9132992346413
,38.888661788253394
,38.90533227008072
,38.962987984438115
,39.014515725694075
,39.05220045281974
,39.07802096633161
,39.110638834140445
,39.13986788969459
,39.16097376484614
,39.16615243496861
,39.15911605872045
,39.14420969233358
,39.117929736794665
,39.087644686442125
,39.057052054428134
,39.04002549071404
,39.046212601120594
,39.05930993513202
,39.075966760545285
,39.10281018632262
,39.146274509171
,39.19742233488743
,39.24209828706759
,39.28519981261337
,39.32634831477492
,39.37293110667218
,39.412674048010665
,39.44413712458718
,39.47094702534294
,39.5012783461251
,39.53028753688323
22.289363320822094,39.55381423267274
22.27826194460725,39.565080305761825
22.26561843475241,39.57282789139628
22.25206258707244,39.58036948555499
22.24275730694753,39.58574625176768
22.247254279940673,39.59053535836303
22.250841977824155,39.59197900791402
22.24985731913533,39.59276419098922
22.245053974817303,39.591289636643495
22.239825537737342,39.59228676310043
22.228810355706468,39.58950970440325
22.218570873611927,39.58349492163089
22.21112664430625,39.578728338574884
22.206428009285034,39.574509573806196
22.199155266017513,39.56848095241857
22.18447503735383,39.565773590020115
22.162426353394807,39.562739532186264
22.13558152206532,39.56390129912183
22.10754027520459,39.56717152442135
22.074613849656405,39.5702636784106
22.035476007193385,39.569410924717374
22.00014231764446,39.568600892868425
21.972653196828123,39.5695881717841
21.9520661265912,39.572312635067
21.934069801305775,39.575272285399556
21.91543709493339,39.579941468897545
21.906430503315924,39.586540865924256
21.896962070688883,39.596108945257505
21.895484640167,39.60585931255746
21.880075008025354,39.60945170429101
21.837977146489244,39.60562586943361
21.778624197547703,39.595776315268594
21.70415617073988,39.582555778538115
21.62196301242696,39.569055502225446
21.540411336834726,39.55615668076413
21.466142690201803,39.54667844397706
21.414202306599528,39.54183967453918
21.388044833651076,39.543690951565246
21.386026894580638,39.549872075360824
21.37558183747025,39.55860559509252
21.348513592759403,39.56832496215901
21.313164355374386,39.57924306565303
21.26735279514582,39.58986835445938
21.217672361532546,39.60102502006346
21.16957195507162,39.61070648060322
21.12457241789089,39.62030241069198
21.09595463436253,39.62840324975641
21.088736928873058,39.63427852714008
21.09189576850306,39.635784411416694
21.100952743091614,39.63688722324833
21.115867629553833,39.63707494254615
21.132298894214397,39.63731269776516
21.143292541798182,39.63900462682377
21.152462845535766,39.6405523913486
21.16574025073257,39.63864264508848
21.170967256231638,39.63911579558708
21.170963260819516,39.641091663531846
21.17577312533778,39.641940348064836
21.183654633195456,39.641393779157184
21.186633575165043,39.64297812274281
21.1857849557039,39.64556930150671
21.18655687279618,39.6474391977606
21.18173805005205,39.652051647274085
21.170868238553393,39.65992902089968
21.163558664613877,39.666473271695246
21.149648782641624,39.676448136907545
21.137670949224514,39.68280310668067
21.130506017012404,39.68730028356564
21.118425682403554,39.69351371770808
21.104462944729583,39.69969465930246
21.090433009516243,39.70364062548716
21.07051430535388,39.70942542695858
21.038473529492517,39.722993907255365
20.992118289546823,39.74378172851435
20.949096958559632,39.76465567020919
20.906018121401893,39.78235361065583
20.87443319560099,39.78796408895603
20.857788829279603,39.792192536417275
20.8491273050523,39.79896397476202
20.887864890512766,39.78708168852401
20.88478746011606,39.798208594598066
20.83632976576991,39.82516279003132
20.750461778354776,39.86101761840554
20.62101848152915,39.896580838090536
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.45695978435911,39.92110114645663
20.278586128558604,39.9299239621309
20.114213737310514,39.91833918443064
19.98891873676876,39.89286984204928
19.914616044539393,39.85999114887848
19.907342659229542,39.81617794542902
19.90386019989398,39.783865160522254
19.898209121092098,39.71617088861733
19.900482731833293,39.61918151755988
19.907161264916372,39.508795577379935
19.915347686489305,39.395155757951365
19.92985148365357,39.29172232073191
19.9470547174639,39.20549532319635
19.971347079109137,39.145852080017136
20.00013106050261,39.12285662220538
20.03290541311714,39.12500806270103
20.070444036567633,39.131534041318695
20.082187832537922,39.12061331759784
20.09469571094872,39.10500903383635
20.112991488251392,39.08848153657309
20.134841694365292,39.0738025919941
20.159657576465857,39.06108055775836
20.172378847191784,39.048364987327254
20.172592118039443,39.03089571806814
20.16191904479823,39.003349828562314
20.149289954867267,38.96251928485463
20.135643054304552,38.91704778148312
20.123325688943385,38.86927964928495
20.113066034572658,38.82316285865809
20.107301071341894,38.77730583489094
20.105375529972612,38.73958917917331
20.111006076434034,38.711548344434355
20.114862295511298,38.69083998892915
20.11777852556164,38.67290591572184
20.123090705785557,38.65132335016258
20.130382849143206,38.63111496343798
20.149893600471213,38.6131550957459
20.181770134961337,38.594758569853546
20.220187276222955,38.573434842795486
20.258437013621013,38.54714471869411
20.29050193114193,38.51686242738838
20.32028854840971,38.48784640842322
20.340538108268316,38.46207259047711
20.34842746379214,38.45444217756947
20.340629243575414,38.45963225695781
20.324841032036396,38.4715217097765
20.31000008889622,38.484047860365216
20.296971869874927,38.49361637351086
20.286439286776535,38.49654466788379
20.282086231044108,38.48816099181667
20.283615033629328,38.472571492381476
