x,y
29.426653077946312,31.193299480417053
29.415646874904134,31.19547736571915
29.41161018116563,31.19876179551272
29.41626002650805,31.203036934757765
29.437038312231916,31.208829296446584
29.46017313501467,31.21486066819214
29.47987376944918,31.220606928850522
29.493189898089984,31.225478076465233
29.497297463973688,31.229304033272964
29.493884932935487,31.231947985786967
29.4890581586428,31.234768944665
29.48173778619519,31.236816788754407
29.470677682691512,31.2374406138344
29.46204220272986,31.237207165376383
29.459250217809796,31.237131210085057
29.456708866307363,31.237261654351418
29.455501772961917,31.238577837429467
29.45550866311615,31.24176844095948
29.455638015651665,31.24739287492594
29.456429364955408,31.25546523417404
29.458677745314567,31.266061774309083
29.4630761855766,31.275484314830845
29.4682589277539,31.283771473040872
29.474762798948305,31.289018713253753
29.48209576062644,31.28999349034602
29.487766459195385,31.28783382015124
29.4908269627559,31.283872684978085
29.489611278188345,31.279290971264626
29.48322224803982,31.27546983866557
29.471816250285904,31.273301151000197
29.456870437960237,31.27333226225777
29.441027322333728,31.2734046365795
29.424371086844655,31.27512640555488
29.411130096676505,31.275159987647058
29.402019894515984,31.273094582356787
29.395929866595075,31.271480297527837
29.39407413156271,31.270903251628674
29.394419022753254,31.271596399584936
29.395601422754158,31.27394225950713
29.39698829718685,31.2780849170389
29.398400073087853,31.283397946662927
29.400192293622766,31.28699386391344
29.400648920005157,31.289696439530914
29.400109421253536,31.290005833307124
29.397835312341005,31.288582391821837
29.39470532325491,31.28689554187207
29.392465424941737,31.283720793252108
29.390307207998244,31.278421304060533
29.388407431287867,31.272284193426643
29.387749929614877,31.266438564791564
29.388472035938655,31.26001550621707
29.389630980649073,31.25249784995502
29.389165629687717,31.24704116058951
29.38588941186664,31.2443498669787
29.379296310951784,31.244469494433936
29.369797778810693,31.247951048714487
29.358462832349304,31.25230538525524
29.34607083840431,31.256547088903222
29.33376201138615,31.26202386526893
29.32439548818878,31.267384019050695
29.319416893048892,31.269339090079992
29.31828039103602,31.268442035581693
29.320388892616883,31.265818243166283
29.3249503434895,31.2613343996619
29.328952902755635,31.25521352400928
29.330852492234,31.24927947777533
29.330049381899663,31.24314729013091
29.325897705898733,31.235662983186305
29.318668758302714,31.22847939966043
29.311110906913413,31.22058728777458
29.302813065140413,31.210840560494297
29.2936283358035,31.201809944963458
29.284767169645068,31.192478405570316
29.276736209136192,31.183898488848293
29.266362672174466,31.17554712194746
29.25254449156623,31.168166719924024
29.23390147755863,31.16131041399918
29.209442221986688,31.152731161940434
29.18032321244845,31.14470377491309
29.14536360658735,31.136454978346016
29.104792546545344,31.127026295708195
29.062015748271634,31.11829481370401
29.01871057461313,31.106981811073613
28.979120579875126,31.096307231221683
28.946073171410227,31.0864944813839
28.92431767772788,31.081910578075714
28.92086492160763,31.086072067319947
28.938149055197258,31.100637097811052
28.977705931127414,31.12630718406264
29.035395396978696,31.160338933077167
29.108349255331422,31.199907658049256
29.19121753403373,31.24279434303416
29.269546471344498,31.28169595408465
29.333432036640012,31.315229160792796
29.372363352303818,31.34092183422471
29.379273355283733,31.360609242953092
29.355158346640366,31.37519765282764
29.29134965127752,31.38421545094162
29.191713922087423,31.387309720135384
29.06896409101174,31.385705587456812
28.941728795849148,31.38347039862967
28.831029892362785,31.384292325442473
28.747601959383502,31.38905533515852
28.70065836448443,31.399665471312648
28.692199783690157,31.416298009526844
28.718941945528407,31.438120273167794
28.769551297953914,31.461885112056663
28.816480685264597,31.48046603662283
28.845913340617997,31.488011261583953
28.851833129064186,31.48082552411636
28.832365677961572,31.458635711842607
28.788639631180672,31.421737067528152
28.721576246444787,31.371940726727015
28.6394894303961,31.31439683798456
28.54964754137907,31.2542116686484
28.460401240676926,31.196660002774752
28.375572996861514,31.146152084274036
28.29541527377331,31.103401893777146
28.221938885035865,31.068768375773942
28.156536896044788,31.04218002286469
28.09671933097104,31.02159541048592
28.038986785911156,31.005419656500145
27.981916317824236,30.99123089663967
27.929597197466475,30.979615687404678
27.881243310537357,30.970472641017306
27.84168381214556,30.963840877179845
27.81168781874772,30.95895185706596
27.79012312888559,30.954406112065058
27.775987454093762,30.95104066383591
27.77069436006283,30.949999218998926
27.77162938748947,30.951241191022405
27.77785874722102,30.956821743250092
27.787027360086324,30.96511507016361
27.79908859392296,30.97573033111593
27.811971595515455,30.98895877657746
27.823428168862257,31.001786759890713
27.82468739227225,31.008625596117255
27.812794134003735,31.00744377155737
27.79035986001663,31.001733644306043
27.762835696300506,30.99280871032497
27.73306974014165,30.983012140427885
27.704886454233208,30.976005000814123
27.683356204719104,30.973256591327406
27.67248929601185,30.97630311413589
27.67436006361433,30.98607514784684
27.683370164877694,30.999454372060345
27.69408310283583,31.01143049819817
27.704676083969968,31.019827120144715
27.71411842027893,31.02515629273173
27.720509175044064,31.024181967977363
27.721679319134548,31.017496792940907
27.714410386410858,31.006670439581928
27.702857736987735,30.994159410037305
27.68818203981301,30.981555944906248
27.67302380744033,30.96894260562879
27.657478773112857,30.95768239320859
27.645032027142243,30.947253671741134
27.639047832388023,30.936454158529227
27.642303367811515,30.925469701058695
27.651454637264447,30.913887965596768
27.66256453933123,30.9016843877064
27.669364468777488,30.88980024632129
27.671357916923885,30.878995520802942
27.66706702622901,30.866489351934028
27.657738840961528,30.8501460592919
27.646610037297023,30.82985493622962
27.637859820553622,30.803552153136337
27.6366292037237,30.772772138069563
27.644776482733235,30.73912775667236
27.66077071498988,30.70607473215213
27.681788865835948,30.6751210144302
27.703595312391457,30.65015404089145
27.723094693769724,30.63077793992156
27.73734762504499,30.612837017772193
27.744609170252076,30.59453725144324
27.717952972267682,30.58155909737771
27.710274461508355,30.55810061086098
27.728944787909274,30.53133304389722
27.776977398986293,30.50874626155117
27.856917914399613,30.49637507948261
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
27.96437070075449,
28.08986550992155,30.49953021288347
28.222953117607798,30.51956149349497
28.348207512038147,30.55307484584873
28.446597460731404,30.593498861666824
28.49857914742182,30.63690476925994
28.553521083651955,30.68100177468678
28.593481639988855,30.707944058468563
28.619576959763872,30.727681570091086
28.63489654103586,30.744836224669665
28.64221711887695,30.75890097609812
28.643411034771585,30.77332944116682
28.643004000041994,30.786915723680618
28.642990015727943,30.796534222977833
28.6437952211208,30.799275325691163
28.647232928013654,30.795727589598975
28.65450327278909,30.78723961892783
28.66279729646446,30.776263134686353
28.670414252137586,30.767442589044123
28.6765896979635,30.761567171950617
28.683307337400798,30.756228054383914
28.687110945508728,30.7548810306097
28.68757952667861,30.756604203152705
28.686782027480028,30.755411569100374
28.684457957686252,30.750346724751108
28.682470921774907,30.741235495704068
28.68220391717256,30.728595745511115
28.68294577297988,30.71439330312946
28.685809897998375,30.700208024128045
28.691931356183172,30.686639878175217
28.702397583386276,30.67580240506704
28.712485101564006,30.67213354118351
28.722074119163263,30.673624417872123
28.732241474800706,30.676004455786973
28.7404487375501,30.67916786886136
28.74769005806454,30.68283575106992
28.751398794319915,30.68555638886067
28.749394148009447,30.687224863720896
28.739750127359887,30.687514140802506
28.72031976898381,30.689085480639257
28.690051546145664,30.69105788891756
28.64860374278999,30.693236653925954
28.59828567474103,30.693552903232302
28.543211844772678,30.691688839206808
28.48825809923136,30.688661088413546
28.43979082669188,30.687083341994455
28.39779938290235,30.68693880977687
28.364468217787895,30.69105829073755
28.33887050428307,30.700468556656528
28.319423318652987,30.71625578360069
28.3036888020025,30.73445054805216
28.291260298962854,30.754666473659988
28.27929144712316,30.77424530464541
28.267838800344776,30.791487034299916
28.258791796762115,30.80545403005233
28.250398605118793,30.8160839603302
28.240232697823174,30.82279592925304
28.229031595726305,30.827247874259285
28.216712175889317,30.83000084811218
28.203980619595473,30.83178247480694
28.190796379201984,30.832588738932074
28.178999162479215,30.83395769102268
28.16892120163845,30.835787284128507
28.161633912714773,30.83858736964556
28.156090672379893,30.8430607682217
28.149321966813048,30.849181803330712
28.140881563402612,30.856997417566213
28.13097914439193,30.86679843320605
28.119166005364,30.878367667625742
28.10797094370018,30.891445760871974
28.098037427156676,30.9054796214428
28.090560481171565,30.91970623092372
28.08488296521562,30.933281961411215
28.078037008757533,30.945207002861128
28.065226543592544,30.95548045059008
28.045798956766983,30.962809590661664
28.01976777482675,30.968520579083677
27.986321243316066,30.972420154905823
27.945926426896822,30.974643908552103
27.905993573240288,30.97607938773462
27.86909006724649,30.976658319200855
27.8383059674619,30.97674279640038
27.814409546588163,30.976126946650247
27.79663044338495,30.974855840800338
27.783728875537278,30.972679664304465
27.778914201847154,30.9715019266542
27.78092769776608,30.974448650130864
27.787440209216545,30.97964569399794
27.794415356253527,30.985383536539516
27.800339634015835,30.99090177454724
27.798412046654853,30.994922215471654
27.787113658466165,30.99859307296835
27.764765407845605,31.001151127587693
27.73006814275225,31.00374639692688
27.686951081305267,31.006535628589358
27.64332600450246,31.015667110493993
27.603050850789497,31.03251703636717
27.570323559750975,31.054550094333088
27.542362203585522,31.078431401360092
27.51800100820265,31.103089868478794
27.49203064873909,31.128535136188717
27.465590965042658,31.154881574121216
27.435803671616583,31.18075976090483
27.400181614791254,31.20820651736006
27.361379967501644,31.23651559048301
27.32429367748831,31.27066618689692
27.291608617595614,31.308778103321927
27.26393439573894,31.34558246596082
27.241141511813243,31.376934079471763
27.22267725859446,31.398400052083364
27.204950442702668,31.40903001852744
27.190140520879844,31.40865970967482
27.175257534612083,31.400112236229297
27.15875717000578,31.388718069249666
27.139980574944634,31.3767784640428
27.121979444661154,31.370284619205822
27.10529853187809,31.369139320299276
27.089753118849593,31.37043169396092
27.07861007055832,31.372535530840054
27.069748435839532,31.37058389324623
27.062591062530256,31.364758567865312
27.061198966925275,31.357620879324152
27.06415475833987,31.351108159762564
27.07261740360485,31.347984194262644
27.08526686047899,31.347713189242658
27.1030548674363,31.350584160485553
27.124923139118636,31.357093133968437
27.149383033866112,31.365510583983536
27.17425385689535,31.3738984986581
27.19481456199208,31.379819974882242
27.20710097599952,31.380778166439452
27.210245157768654,31.376992275780687
27.20515153624691,31.3689630201899
27.195870820083755,31.358356040301523
27.185976945738723,31.34555759723827
27.179638259545985,31.332197905844797
27.180240840251734,31.322407546202133
27.1885279620832,31.316556118931324
