x,y
,34.84532087693341
,34.84613796257184
,34.846693780359665
,34.84710046212373
,34.847690525061715
,34.848321366364445
,34.85004123294103
,34.85160394664086
,34.85289305486569
,34.85452200304137
,34.856550101997996
,34.85807580282462
,34.859438797975876
,34.85893583588977
,34.857977509613065
,34.85789896354156
,34.85896374737901
,34.85909499297978
,34.85872361486808
,34.8579738135315
,34.85702778149796
,34.856984695251285
,34.856030594307285
,34.85361377341958
,34.85213742309056
,34.85066123761025
,34.84811296289181
,34.842963297465815
,34.83546293283674
,34.827129075784605
,34.820599947688976
,34.81705190025803
,34.814490758664085
,34.81371612590623
,34.813654489841724
,34.81210767970415
,34.80843914521972
,34.80204796078819
,34.793713704628644
,34.786879970824565
,34.782602355066935
,34.78061283070811
,34.780381799581164
,34.78246982538148
,34.786131097846486
,34.79106344061711
,34.79588349538843
,34.800441475418104
,34.80331379931636
,34.8049419232485
,34.8044824551927
,34.80232388282135
,34.798811807113864
,34.795556322759396
,34.79300557531033
,34.791546030873334
,34.79034719033083
,34.78986397538475
,34.788951390286556
,34.788277280535965
,34.788034397654485
,34.78734796763197
,34.78713319579344
,34.786166132535186
,34.78506585416792
,34.78362459058507
,34.78134611246886
,34.779597891914385
,34.777962280380386
,34.77697756963408
,34.77719240220634
,34.77876341039907
,34.78157049758997
,34.784323696605654
,34.7871269315425
,34.78980837798872
,34.79176390880858
,34.79325182457596
,34.793577418127896
,34.793060981828916
,34.79248388988142
,34.79250243969926
,34.792662247507856
,34.79303189036997
,34.79316741336092
,34.793898465325974
,34.795032815318436
,34.79643231144428
,34.797337035861936
,34.79848171058931
,34.79968065524679
,34.80124303057294
,34.802766440870144
,34.80381721256737
,34.804676351978976
,34.80551857270735
,34.80577706415865
,34.80552365698857
,34.80495328913314
,34.80505586841111
,34.80534509980844
,34.80582585070013
,34.80610103525224
,34.80657834167354
,34.80728202875298
,34.80801856410665
,34.810159037825045
,34.809747202369785
,34.80834683861917
,34.80657272814121
,34.80503508879758
,34.80238389642752
,34.799385706202145
,34.797042442543464
,34.79515720668343
,34.78928223296843
,34.79145768931804
,34.79655343186384
,34.80611065721107
,34.818757607198165
,34.83366556133838
,34.846071667362246
,34.85719587512324
,34.863789684646356
,34.86519504591571
,34.86021857574869
,34.86044589344157
,34.86063813306451
,34.860927685483006
,34.86159788224585
,34.862608161894485
,34.86249045124032
,34.862976642139394
,34.86238774181862
,34.8621518519929
,34.86185876834154
,34.86155058801898
,34.861214617674655
,34.860728574271796
,34.86062620322376
,34.86044801044604
,34.860798556886714
,34.86100956323369
,34.860541601131274
,34.86040999980434
,34.860623340061984
,34.86097617703207
,34.86122654751541
,34.86113110011314
,34.861781133276054
,34.86258480543536
,34.86384828402413
,34.8645571508235
,34.864273671778484
,34.8646619859259
,34.86533232150872
,34.86599139532186
,34.86632426824571
,34.86659053361505
,34.86725214089256
,34.867461195083784
,34.867178705131
,34.86652595630253
,34.86519226951641
,34.864287675242466
,34.86382943053761
,34.86294264860044
,34.862173854957376
,34.86178066475867
,34.86169257481456
,34.86157665146743
,34.86162070945386
,34.86196138232451
,34.862518197880846
,34.863149880779616
,34.86378445286892
,34.86407473409223
,34.864739247912745
,34.86527884111715
,34.865656604947226
,34.86575864629785
,34.86544244044605
,34.86512572269562
,34.86459048496763
,34.864044783684754
,34.86367335351558
,34.86378512961625
,34.86415354045118
,34.864925856650856
,34.86534296726479
,34.86553079935385
,34.865477856889655
,34.86575145368841
,34.86605493148464
,34.86608696419159
,34.86607264838269
,34.866680124550044
,34.867738947805236
,34.86925966846561
,34.870342802567194
,34.8713020745549
,34.87206937588335
,34.87296765384888
,34.87356002466878
,34.87365515972613
,34.87396602100926
,34.87489663535041
,34.87569759184415
,34.87561355370777
,34.87508126590402
,34.87420414930693
,34.87303443492835
,34.871873865314974
,34.87066262641433
,34.86981533008098
,34.86940922962553
,34.86961778059438
,34.869790273077285
,34.86952551737507
,34.86958519260757
,34.86964065118364
,34.869705870538496
,34.869705202467415
,34.86989881293751
,34.87009999777195
,34.87047314583819
,34.87111795589992
,34.87133337845704
,34.87113515222309
,34.870851274070674
,34.87017456144572
,34.869295553426596
,34.868687018757015
,34.86837376282948
,34.867905679259586
,34.86765207253582
,34.8673365521076
,34.86694862839132
,34.86669300010181
,34.86654137399491
,34.86647226768102
,34.86676301742171
,34.86735030396039
,34.86785495791484
,34.86823713795505
,34.86814380755725
,34.86761398380789
,34.867210052414386
,34.86666410819657
,34.8660367807742
,34.86574406152526
,34.865662513471996
,34.86529227194878
,34.86521985130823
,34.865411570356315
,34.865345917189046
,34.8652355206118
,34.86530223228128
,34.86558594558499
,34.86576990806751
,34.86623209178887
,34.866466307098776
,34.866569892821495
,34.86677506005369
,34.8669195022274
,34.866794043683925
,34.866094356354736
,34.86567789645938
,34.865697339930755
,34.86518802683123
,34.86462541554135
,34.863915967433364
,34.86322191966527
,34.862456440348865
,34.862258960272236
,34.862465359531626
,34.862461489925096
,34.86241949688565
,34.86304063814332
,34.86327671884649
,34.86387177062697
,34.865178404872395
,34.8644113291264
,34.862364376683246
,34.859728818911755
,34.85655648771639
,34.852901921990956
,34.84906682090089
,34.846652793764974
,34.845197760976845
,34.84520117074224
,34.84673160880017
,34.84720436019138
,34.84806672716718
,34.84862205908513
,34.84965741308998
,34.85022244505299
,34.85012488064626
,34.849884982394045
,34.84917370359777
,34.848102985206815
,34.847310878485864
,34.8466592749221
,34.84616772210187
,34.84567601310917
,34.846077037959645
,34.8463013016133
,34.84662391053598
,34.847123471532946
,34.84784012960287
,34.84725351113527
,34.84730741666298
,34.84792128722497
,34.84867782132988
,34.850428835636144
,34.85151819928365
,34.85190011036019
,34.85149872110729
,34.85005802148056
,34.84860173931274
,34.84644445102607
,34.84592010198909
,34.84622959242506
,34.84655131637047
,34.84801499937768
,34.84880950941928
,34.849405237947096
,34.849727066007475
,34.84970339720341
,34.85001495258638
,34.85014211167444
,34.85053851208483
,34.85072071328904
,34.85052692929399
,34.8509719947784
,34.851472839860044
,34.851605491012975
,34.85195025039634
,34.852439634154614
,34.85264655398888
,34.852475779403036
,34.85256140529277
,34.85261735841495
,34.85295800525686
,34.8533287239737
,34.85348126108663
,34.85363229720868
,34.85367661548254
,34.85346199114022
,34.85302082996732
,34.85210293500547
,34.85119702194186
,34.85026879356885
,34.84973304394222
,34.84924824991904
,34.84863908188336
,34.84856664389031
,34.84849025820451
,34.848761859466265
,34.84876529526039
,34.84842092630819
,34.84793558568139
,34.84727835123279
,34.847492914841375
,34.84691844312072
,34.84491260741599
,34.84481702119376
,34.84505952232033
,34.845193127860504
,34.83763292315021
,34.827712952557896
,34.811646910211174
,34.795092325702235
,34.78365466246001
,34.77588011972359
,34.772156612532974
,34.77628484065564
,34.78381489540475
,34.7895434227328
,34.7928248230395
,34.79330791651812
,34.78966984433978
,34.78694365448357
,34.786151842755025
,34.78593892763353
,34.78399778203255
,34.782448872243
,34.779353004819676
,34.774834440983845
,34.77297092177211
,34.76854801356849
,34.76565593385396
,34.761422749161405
,34.75739800264649
,34.7548467780038
,34.75192867822205
,34.751032014038614
,34.75185861752092
,34.75410935767285
,34.7559718270586
,34.75776995339053
,34.75883413856687
,34.75918129259464
,34.759709034044526
,34.761726964438715
,34.76490397213165
,34.76902395781889
,34.773716567185986
,34.77780133598333
,34.78177842386898
,34.78490031135951
,34.7879421951689
,34.78995958763573
,34.79102200285752
,34.79181882945729
,34.79260502765349
,34.79337476700757
,34.79441394723769
,34.794854023879616
,34.79566211224906
,34.796053116033306
,34.79731804355545
,34.79781634649649
,34.79820682102962
,34.798555267818315
,34.79919151442345
,34.79996377856565
,34.80035933738
,34.79973519414058
,34.798909640484275
,34.79816511430636
,34.796563400872586
,34.794137435219675
,34.7914068985633
,34.78899774747866
,34.78692994601201
,34.78623023265408
,34.786137257982446
,34.786280424747716
,34.78705540455549
,34.78783590245686
,34.78803322636103
,34.78767439410369
,34.7865606849048
,34.78531275415212
,34.784498375503006
,34.783577782228086
,34.78260347430291
,34.781760490064734
,34.781977647871415
,34.782536832043405
,34.783982416397656
,34.78552768216312
,34.78696241253135
,34.78833741560959
,34.789490462916106
,34.78978782395763
,34.78980208770905
,34.79014648269001
,34.7907076450465
,34.79174312919507
,34.793223852352995
,34.79483123137659
,34.79639644383579
,34.797650942508064
,34.798731057275404
,34.79854182831045
,34.798589860018375
,34.79896149841749
,34.80037589166084
,34.801821892475
,34.803078473446746
,34.804823830839425
,34.80714975067872
,34.80882473502534
,34.808525647410484
,34.80513175955079
,34.799494055184915
,34.79236447000644
,34.78484053201203
,34.77422864800857
,34.76391048969879
,34.751711060574245
,34.73874658594568
,34.721750770853845
,34.70424602441741
,34.68536193677881
,34.66833501733855
,34.65672826270257
,34.64636255855475
,34.64381074392721
,34.656036939276284
,34.67942945689327
,34.71077229802749
,34.742772850803966
,34.78212587288916
,34.819287474328775
,34.85120632287952
,34.875243034544624
,34.8925051150058
,34.91102030593958
,34.93158591113941
,34.95359888800053
,34.97468316797126
,34.98264816302358
,34.795945148805444
,34.89715052558477
,35.242107146096025
,35.764124762508246
,36.40216349000191
,37.08592619967866
,37.73611753058739
,38.27942748339307
,38.64048195337554
,38.75147228097861
,38.579434711097846
,38.60611107572342
,38.627746826681836
,38.63807233377351
,38.6488056592177
,38.66507428327476
,38.682390460141086
,38.702886898293286
,38.724671741894234
,38.74774239674584
,38.768321519539754
,38.78288203333602
,38.788915834443614
,38.79002025138109
,38.7876608585777
,38.784134441032556
,38.78008312784682
,38.77571182596523
,38.77237526207489
,38.77083085525796
,38.77055372722635
,38.77252700097301
,38.77909921531531
,38.790657270172275
,38.799420653548985
,38.80933223420966
,38.82838499678212
,38.83129691907543
,38.820795414296725
,38.797004908515994
,38.75938251155468
,38.715942339042115
,38.674010723090475
,38.63896848605832
,38.61269100325003
,38.610261072551864
,38.62983237975153
,38.64566957738574
,38.66320873382103
,38.67474399617498
,38.67518992060793
,38.668835892207674
,38.655923219116715
,38.6374429847854
,38.61865247047954
,38.607297517907796
,38.60204215843084
,38.603026027581116
,38.61012521118726
,38.61961904786791
,38.63050151801213
,38.64262204533902
,38.652877196737116
,38.66050611733014
,38.668313126585915
,38.675414878361394
,38.68130648444347
,38.6863354285573
,38.69047854512123
,38.69433054754205
,38.69781346238062
,38.701596879062436
,38.70504071608083
,38.70870817471052
,38.712471072066236
,38.715029706224556
,38.71651874990415
,38.717922636211384
,38.717040843116706
,38.714459650714055
,38.71058497725768
,38.70823963997576
,38.70561002543402
,38.701915661759834
,38.696760799261384
,38.69053654583791
,38.684168318758104
,38.67822593927379
,38.67145881302422
,38.66478532084112
,38.6595258661752
,38.656386947210194
,38.65162157015263
,38.64718826780412
,38.64158702103159
,38.635651851509216
,38.62956808389043
,38.62297940202978
,38.615908745926475
,38.608041445424604
,38.598751882322624
,38.58918061013017
,38.57947473462903
,38.57287896427392
,38.56632954243464
,38.56079605715758
,38.556297353253
,38.5517647512482
,38.54694851402592
,38.5403152969852
,38.53221780695242
,38.525398224108535
,38.52064796107466
,38.51753724859132
,38.51508777030682
,38.514888043082
,38.516438783559835
,38.51959102056525
,38.52234037600314
,38.52409114737448
,38.52521334194373
,38.52583459599263
,38.52591218767688
,38.52430714256394
,38.52265153227871
,38.52113913214
,38.518456167350415
,38.51580310958707
,38.51155220799648
,38.50843770399283
,38.50602880451939
,38.50395583200903
,38.503266677644696
,38.50284782310494
,38.50350251541293
,38.504324043290254
,38.50541046568976
,38.507558348923794
,38.51005002847769
,38.51394312160819
,38.515839098663015
,38.51864039879662
,38.52193404996524
,38.521965457982354
,38.517061408455895
,38.5104177105078
,38.50216102868002
,38.493271310458816
,38.48416854697239
,38.476063465222765
,38.4687950514029
,38.46697015017022
,38.46719739845312
,38.467530922095555
,38.46665747555127
,38.467146382115935
,38.46665128071034
,38.46564096635671
,38.46446099665321
,38.46459626803298
,38.465292788531706
,38.4681040316453
,38.47166821689719
,38.47616570612707
,38.47976510826888
,38.48162034166395
,38.48146181794003
,38.47999954048497
,38.478496380550176
,38.477651999436105
,38.47724146541801
,38.47898736073806
,38.481909043810155
,38.48478441307139
,38.48749598345002
,38.4887548723037
,38.48994071582697
,38.490630191212475
,38.491709577174994
,38.49112273312495
,38.489537678087
,38.48741397555564
,38.48287124836962
,38.47741106003414
,38.47177108249135
,38.46475115640906
,38.4587249123133
,38.45307471415058
,38.44835162512489
,38.44358008793137
,38.439027200859165
,38.4339020545095
,38.427822729129595
,38.422289851189895
,38.41707277999458
,38.41182915080468
,38.407968116409876
,38.4057742490624
,38.4051034276097
,38.40511108873653
,38.40490588679935
,38.40270870512521
,38.40347971121146
,38.40650070261611
,38.410775281686995
,38.415367133788166
,38.42007857928929
,38.4245188313123
,38.42792733864956
,38.42953013661431
,38.428709996936654
,38.42576627619509
,38.42499252841451
,38.42389218931351
,38.42260315917491
,38.42075797287482
,38.419159764645165
,38.41698976565544
,38.41528832742922
,38.414682456367714
,38.41395889200452
,38.413869734881935
,38.41319399399673
,38.412137782292135
,38.41153072258467
,38.41038431260774
,38.4098374747364
,38.409079127295705
,38.40896413230709
,38.40931417552539
,38.40887200790774
,38.408983940180875
,38.40846693992579
,38.40750295673552
,38.40650712303949
,38.404817874941465
,38.403397980956996
,38.401610205388735
,38.400296664850046
,38.39889743768789
,38.39791264885534
,38.39772858225785
,38.397505377106434
,38.39674464369759
,38.3957948114675
,38.39336017824303
,38.39044392650207
,38.38658528675166
,38.383003766356616
,38.38011896601401
,38.377732954482305
,38.376184296303954
,38.3753543264375
,38.37506906876168
,38.37520050523991
,38.374823851969545
,38.3750083089982
,38.37524561305232
,38.375874580285526
,38.376606361055394
,38.37653256089144
,38.37613026930878
,38.37585580488524
,38.37575552481294
,38.37578814750474
,38.376270919962174
,38.377171609924616
,38.37785618323009
,38.37887539073773
,38.37992686521103
,38.38038989052843
,38.38015066034729
,38.380080382739955
,38.38013781082427
,38.38077232217983
,38.38131837918887
,38.381622941516085
,38.38283038022019
,38.38535879500735
,38.38855568866029
,38.3914233967947
,38.39337786043608
,38.39499797619149
,38.39611622306799
,38.3965147838641
,38.39584632235081
,38.39526121355035
,38.39605123797183
,38.39725046894549
,38.3985983240443
,38.39907023383948
,38.398322618917334
,38.39729598454154
,38.395224287439625
,38.39226089764426
,38.3888640598603
,38.38576498222528
,38.38340704703153
,38.381866483792386
,38.38066211648002
,38.38011258029561
,38.379891032307526
,38.3795294236509
,38.37868807054731
,38.377521878725354
,38.37575897795957
,38.37413322264309
,38.37273127981536
,38.371277149357006
,38.37025767288568
,38.36961098007818
,38.36888996653186
,38.367874186142096
,38.367488353401555
,38.36753582982962
,38.36731857658421
,38.36782284010749
,38.36870563964693
,38.36973145845541
,38.37095684831624
,38.37148380890384
,38.37163530486701
,38.37169956115836
,38.37175425622462
,38.372067468770915
,38.37191586869276
,38.372282405458165
,38.37271775354502
,38.37282480976687
,38.37292663421128
,38.37306158456987
,38.37308202580974
,38.373428277507735
,38.374599137151016
,38.376526478841726
,38.378275150561066
,38.38092260346832
,38.38264463910686
,38.38513797582409
,38.386616989761194
,38.38802436392005
,38.39078290750439
,38.38937497806567
,38.380822184576054
,38.3604622845358
,38.32869644161536
,38.28491847240829
,38.22750220513823
,38.18231443242293
,38.1600843498126
,38.161891482089764
,38.18355538747235
,38.20968077565637
,38.2328691498384
,38.24441756538403
,38.2424256463808
,38.22416832220847
,38.187941369565245
,38.16014274963668
,38.14396580749034
,38.135123895394614
,38.131444628391634
,38.12873826376169
,38.1246371749422
,38.12443026378419
,38.12351122355762
,38.121279727323355
,38.11004910538286
,38.09780911479975
,38.09376824781638
,38.09438519844635
,38.10262215916284
,38.11482777445208
,38.1308312784045
,38.1535997655733
,38.173017104079136
,38.18885423230336
,38.196258516164086
,38.19939293215648
,38.204907373069574
,38.20882685066969
,38.212647549188375
,38.215295661490465
,38.21997430209858
,38.22804132982527
,38.23757878200371
,38.24777329510581
,38.25648875088956
,38.263350404859125
,38.267869758233516
,38.271549745365064
,38.27364715018928
,38.27551983151872
,38.27620668667738
,38.27677452106843
,38.27737742485319
,38.28014480085781
,38.28292947730059
,38.28461346759244
,38.28384351133216
,38.28150882848256
,38.27831236864201
,38.27412443058186
,38.268716950451875
,38.26283020306858
,38.25754211678487
,38.25530448644339
,38.25492724318818
,38.2571887765924
,38.25883419228645
,38.25775222080207
,38.25657453295175
,38.25252981371435
,38.24934085882816
,38.24038208635055
,38.20511361615649
,38.147559500661075
,38.07590150229215
,37.996090980450525
,37.918875411540604
,37.85663920229044
,37.81474330211295
,37.800080104923744
,37.81182825637045
,37.83185960425826
,37.84415781246424
,37.85193901855899
,37.85407733189168
,37.85022006298843
,37.843494903749566
,37.83618106109612
,37.830618683913826
,37.83503126738255
,37.84387357858566
,37.85641740269117
,37.87310453423807
,37.888787502891034
,37.90304114647815
,37.915862714628865
,37.92353523336718
,37.924327088476964
,37.92517934762406
,37.92408871724436
,37.920119385924274
,37.91086344328258
,37.89588648694345
,37.87563904842745
,37.856281801613996
,37.84054958657841
,37.8333713189734
,37.83137335262544
,37.83712364865927
,37.850193869396264
,37.86591517838834
,37.87449690716444
,37.8736533676464
,37.85838818635471
,37.83233452471142
,37.800016239063545
,37.76973462450515
,37.73924188213229
,37.71605293531791
,37.706304285915046
,37.70221641969724
,37.69446632662716
,37.675478601208354
,37.63685831428028
,37.57748335803615
,37.504530802758765
,37.427463684449044
,37.35123019738234
,37.28697635273042
,37.24151428911654
,37.21380281342106
,37.196776874396804
,37.18338819198359
,37.16262156679804
,37.13451034166051
,37.10314311159367
,37.068349370975305
,37.03199237872977
,36.998572400486225
,36.97218254291616
,36.95253173525773
,36.93584869022356
,36.920946514464404
,36.90603354545295
,36.89451029102599
,36.88672428696619
,36.88083390423507
,36.87868916180275
,36.881081533024094
,36.886402727869495
,36.89379365030857
,36.90027484213498
,36.905258322710246
,36.909432023047735
,36.91088331637306
,36.912230893831946
,36.91224110577563
,36.91229449940471
,36.91372884801804
,36.91539387203216
,36.917507796432226
,36.9214678528434
,36.92625602240398
,36.93004781166495
,36.9329035899586
,36.93578507597455
,36.93667267347901
,36.9370263260164
,36.93675541017822
,36.934922110337645
,36.93382512894454
,36.93443248364443
,36.935846243521674
,36.93791043566924
,36.94123128687478
,36.94602539966513
,36.94998516976013
,36.952773785219414
,36.95373972924169
,36.952742863072174
,36.951609953336856
,36.949752941310976
,36.94864976507694
,36.948580441856855
,36.94968700182755
,36.95310962542002
,36.957274198344805
,36.96229640101409
,36.964145118547044
,36.963739182940294
,36.960745851413705
,36.95386703582595
,36.94587771257474
,36.937580851043315
,36.93014158455138
,36.92545432842919
,36.9238178492704
,36.92383666805192
,36.9221517580778
,36.921458907631894
,36.919350952490326
,36.91604860772139
,36.91547350263465
,36.91443970167817
,36.915012021689364
,36.91747471389929
,36.92108110909683
,36.92303070536318
,36.923893176453966
,36.922933566092595
,36.9200998428209
,36.915981488268244
,36.91150249679873
,36.90533216625544
,36.89989953368305
,36.89523955568399
,36.89148970740499
,36.88643238328454
,36.881275629364076
,36.87540133239641
,36.869516051299
,36.86291201247969
,36.85665124072913
,36.8510060661139
,36.846552374583005
,36.84516912906934
,36.84650305011415
,36.848938542287165
,36.8526225899027
,36.85716525635498
,36.86216849274653
,36.86636456912714
,36.86944432475826
,36.87133448872706
,36.872210494764445
,36.8727610373936
,36.87275638692477
,36.87295460448246
,36.872804227755246
,36.87223982048207
,36.871711688601025
,36.87181197734958
,36.87229384747724
,36.87284995158125
,36.87392385415516
,36.87541931825813
,36.87786443238998
,36.88034601279141
,36.88265161285832
,36.88399346399363
,36.884201182042695
,36.883674611886256
,36.88208031664437
,36.87969431378892
,36.877454861435396
,36.87547827336207
,36.87414476877716
,36.87254238727229
,36.87177403611786
,36.87103372659638
,36.87029404176475
,36.87068354455813
,36.87151177049876
,36.874100224920845
,36.87767174160215
,36.882239386971904
,36.886886281189234
,36.89786387771456
,36.89911816815689
,36.89303203192245
,36.88069888446649
,36.863589158917044
,36.846273025431955
,36.827609245078
,36.804188954791755
,36.779620137524105
,36.75850059728222
,36.74558392877915
,36.73685692490956
,36.73174798579082
,36.729275949262
,36.7417260785673
,36.75951500682483
,36.765361956259376
,36.75471734544913
,36.729521790743966
,36.69842971920047
,36.67258226593911
,36.65943943368412
,36.65602094866186
,36.644450061634366
,36.613831392200666
,36.55252157195896
,36.45009317393447
,36.32180628646139
,36.176663792061255
,36.034582347301935
,35.91039718201444
,35.817472563650604
,35.76470321662663
,35.735133462173096
,35.70876100915617
,35.67553591679115
,35.653284551344925
,35.63373926421247
,35.58376462337375
,35.49991457936717
,35.38420860695903
,35.254195024702334
,35.1284847746018
,35.02756423036216
,34.93698691011225
,34.86053034803784
,34.82650779570696
,34.79712408603544
,34.748976749750064
,34.68785077919967
,34.61105412556323
,34.5384485768174
,34.470233990330726
,34.41592280465918
,34.366145340228414
,34.325037035123025
,34.28863674840086
,34.25356219234557
,34.22196653402612
,34.19871292313674
,34.18356664114516
,34.178914081338
,34.172537872110205
,34.170714940385764
,34.168689010491086
,34.164041960101294
,34.152370124930414
,34.139927535284464
,34.12755732289782
,34.12012120588386
,34.11917632779128
,34.120760905635606
,34.12573008775447
,34.13255578735307
,34.13929298922391
,34.144853223373005
,34.148124012628614
,34.149579834955304
,34.149893993212615
,34.15229970850311
,34.15795532932072
,34.1670885637895
,34.1757255776167
,34.182097847828
,34.188776276796105
,34.18990327800667
,34.192199620517144
,34.19731799071725
,34.208561323360804
,34.223862901512106
21.117556183552043,34.237224540060865
21.214498872058105,34.24560138792095
21.326541949542897,34.25180045419701
21.439707243287575,34.25665385178871
21.53895039985996,34.259511183130726
21.607538902260803,34.25923474052269
21.62994942479703,34.26331131026584
21.643821617148756,34.269711743577545
21.651670281070306,34.277640628086445
21.653963769095252,34.28407778795518
21.655126859158617,34.289079705557064
21.652993161589766,34.29559578457596
21.65379394455855,34.30169273141518
21.653558384430244,34.30671247003008
21.64456222600078,34.311855272544065
21.626968747577877,34.317349940288366
21.602101675615177,34.31927971132846
21.56854063459645,34.316051253485945
21.540044990946782,34.309429402329876
21.520072463681068,34.30439554745978
21.512717630094798,34.305540230863386
21.519233296991924,34.31060781898501
21.538562667021132,34.31580358999194
21.568278156409285,34.32222977440717
21.600028785529176,34.330363964968235
21.636457391524225,34.3394709798161
21.670436718788462,34.34838522578989
21.697919701159474,34.356817983390926
21.72226474064335,34.36507380627016
21.742155945438252,34.37218941401341
21.75504599955114,34.378153562203515
21.761954093137163,34.380205911272796
21.764028666415243,34.38156312804301
21.75854191574707,34.37889230132413
21.748892019396877,34.37375124273596
21.73983206017907,34.36747655428391
21.729366861159367,34.36214389811513
21.720657465734718,34.35871035112665
21.712575779487345,34.35627146654075
21.70581936406571,34.35552576039312
21.700652866718936,34.3561478647143
21.698624394683645,34.356669931898125
21.69835628561164,34.35817952093255
21.698010532797895,34.35852868784981
21.699873145341737,34.358670735379114
21.703787668804353,34.35826541578596
21.70834116755203,34.35864851550845
21.71331527344153,34.35879834563205
21.717274865673442,34.35881259203097
21.720116089561383,34.35873554695033
21.722538385161467,34.35852187699527
21.72509548362392,34.35833988402101
21.72754027239647,34.358480933781806
21.730617646397572,34.358471199031754
21.73465346380471,34.35849663779037
21.73861319485659,34.35831520009595
21.74220138294809,34.358370355003345
21.745131590433665,34.3587231312397
21.747441172898316,34.359407340142766
21.74837340535969,34.35999531210502
21.749619275503502,34.360762387851025
21.750631030114278,34.36199225465574
21.75094978678293,34.36294263348943
21.75274884581149,34.36483386463671
21.757042000728966,34.36726611189304
21.762764233439217,34.369394647094424
21.76779327299178,34.37116029823076
21.772036582865532,34.37331842811348
21.775500206067072,34.37595596406947
21.777306527115062,34.37982196995428
21.77840615910187,34.38493241006389
21.777740669203467,34.391632928758945
21.773710031516284,34.39950258920022
21.76692110619406,34.409056326695826
21.761286876665444,34.418373480265885
21.755127174525743,34.428468242546785
21.751085839024988,34.438553721242535
21.75210782293194,34.44720689891943
21.7577445815868,34.45552670045009
21.766251525444815,34.46448482220912
21.781123737782124,34.47462603712085
21.79778717883435,34.48858838436368
21.81675082766545,34.50736118177148
21.834903056447946,34.53199002132154
21.851204906196024,34.559982650827614
21.86744468172908,34.591643059984555
21.88555521246455,34.623256955776924
21.90314791870139,34.6496531123029
21.916543689609078,34.670669483281955
21.923245262468246,34.68400555292839
21.9298173423287,34.69439569806632
21.93358757979007,34.705760359359395
21.938148492391516,34.715935602515074
21.93702313532992,34.72145678487272
21.931797921476026,34.71818675045066
21.925992071427405,34.709698308691124
21.917560363652356,34.69531660368618
21.904023451883262,34.67503120658595
21.886228979503375,34.65167265647919
21.86595871811746,34.62785748412592
21.848782077006703,34.6103354893088
21.83850102267073,34.59979242530304
21.83002126149713,34.59265040706142
21.822976981187207,34.58678149804365
21.821045565998155,34.58219798381664
21.820453889278077,34.58015863176659
21.82231409416315,34.579772963874746
21.822615849724198,34.58096395241298
21.82187461184421,34.584106333200864
21.81660848514372,34.58975901277047
21.806974882786932,34.59688096285088
21.795107658515153,34.603815514654634
21.778412366957184,34.60870083216206
21.763418045108054,34.61125098095002
21.749839786679967,34.6121356979402
21.738424000596634,34.6082133398258
21.73295879305179,34.60128054930037
21.732492423040856,34.59315017628835
21.736369937968398,34.58546640445661
21.74270141680056,34.57888570474395
21.749572141787226,34.57769598293789
21.75603087080804,34.58013511045875
21.765901443183406,34.585016497625915
21.77549824957319,34.59299946986371
