x,y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,37.404593685180785
,37.723379532055674
,38.0188078265923
,38.2552199017034
18.984420271605863,38.4029897114396
19.009129921728118,38.41634652599457
19.037214593209185,38.50869071205551
19.066163171700044,38.598508591657506
19.093704024644005,38.670852221834146
19.118892117776046,38.7282340704291
19.13532721733814,38.76894174111516
19.14381556799708,38.789497724356146
19.1506908393376,38.79709332815754
19.15409381122876,38.790990637642246
19.14504335684044,38.77780408577449
19.123240423262786,38.76323454000425
19.102045755391046,38.76156084841857
19.023853679127118,38.76133873647438
19.20879713727303,38.84646116957623
19.57097764106442,38.992232405627135
20.029840502546044,39.183530733769324
20.51448240941308,39.39251941931757
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,39.59740692060761
,39.76914446583874
,39.889560972741975
,39.94947108862789
,39.955350426495535
,39.916132458883894
,39.90656311281847
,39.88817639976239
,39.870347413268675
,39.85342192784167
,39.8393789956091
,39.83116272774367
,39.82725630789651
,39.8264435430295
,39.8308255166959
,39.8386968690055
,39.84735316145537
,39.85678721878855
,39.86756586027512
,39.87550845325558
,39.881787245572845
,39.887476851253176
,39.889686353199224
,39.88813091887132
,39.88663528124339
,39.88156868221402
,39.88035542174763
,39.88055157435834
,39.88311661158755
,39.885040595570345
,39.889270656813686
,39.89175462318325
,39.89342194640305
,39.89361954794715
,39.89281204956256
,39.89137347561653
,39.89324082105357
,39.905068429577796
,39.919956844807906
,39.91524680485894
,39.89818987427748
,39.86533983007697
,39.824329957003094
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,39.78014838609996
,39.73949448212163
,39.70721249789463
,39.685325326626895
,39.68526051505568
,39.6864288759396
,39.68903955890859
,39.69668326382789
,39.70732054320874
,39.713851068180254
,39.72794209285449
,39.71289549227412
,39.710219373044076
,39.713328662622764
,39.723837698384585
,
,
,
,
,
,
,
,39.74316907262703
,39.7753735953135
,39.80648844200752
,39.8332270934162
,39.84391212686503
20.965817710566835,39.84075609833932
21.312046737525854,39.79257254739554
21.503285459845525,39.75159225165047
21.513490098128823,39.70276484503223
21.35895478460139,39.65342309309072
21.092476252863445,39.6109459363668
21.00926422107842,39.57376948986717
20.943681765245344,39.546598197360964
20.892477478846235,39.52839022368624
20.85846144237746,39.52293827778619
20.842275073487865,39.52406481047936
20.811676086122343,39.527556948169355
20.766518077275183,39.53324563416743
20.713983938991475,39.540425602317
20.657742487733714,39.54340213662781
20.607002319859227,39.54386277597707
20.5570562542427,39.542839690186646
20.51553654749444,39.53955986895705
20.483369428112326,39.533252887510606
20.460823885807525,39.528325637697456
20.447406003482268,39.52232864123312
20.423680014280336,39.51981725792043
20.399280917434414,39.51814736653128
20.37938469776827,39.517591644182176
20.359424174091412,39.51582188918063
20.344396322882577,39.516303412258374
20.333505037670573,39.51933280227091
20.32555435842715,39.52327028308526
20.31714127855617,39.528835601515574
20.305340301774624,39.53485765498361
20.297031128647536,39.54406005650001
20.29182497217198,39.556342604078665
20.290167830529008,39.56937472741148
20.28758893733203,39.57795668177002
20.28819663908183,39.57729877925034
20.29751433925549,39.56752774512809
20.310281576742366,39.54900268062428
20.323892210589186,39.524149646830544
20.33777378630293,39.498939073540406
20.34806292256375,39.477657053205604
20.360219651534653,39.46574433936651
20.374934099319734,39.46448817485466
20.382719730300877,39.47176660974075
20.375578462554703,39.48256015702108
20.358236000995603,39.49214387095289
20.334771500888582,39.500799417245446
20.305961685967237,39.50574997146023
20.274985190720944,39.50810198077672
20.245200668767016,39.50889815665791
20.2148061979151,39.50971568478498
20.194847340077818,39.51041309026099
20.190013116993807,39.51147489814542
20.194260196697233,39.51050628183883
20.205052013066116,39.50879937757647
20.220615184427302,39.50653167536005
20.237991535410384,39.50492554571613
20.251479999011657,39.5051790396487
20.26507460349063,39.5054052554581
20.283870037229008,39.50366418413184
20.29908376837113,39.49934564251324
20.309548364391603,39.49585949143424
20.324622802713105,39.48883590397537
20.34476158423955,39.47822537346655
20.358887613235613,39.46514082824441
20.366841936503114,39.45152373493109
20.37391950757593,39.437789026402314
20.369230247240488,39.42573900226522
20.350615101593686,39.41623569112194
20.331190574816517,39.4110991008014
20.296302631837467,39.406925903686286
20.2580565948591,39.405980505018846
20.20772244935384,39.41964241982841
20.23534062501837,39.482782997770066
20.175134393132495,39.44473540393183
20.059506172919193,39.32109973144752
19.92109110659673,39.14831817331621
19.76554317083375,38.948601672345575
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
19.60262803783136,38.74642666979269
19.447367697992984,38.553360903207114
19.310044190408735,38.39019400718361
19.216582065478082,38.284673099443694
19.177581698161767,38.26150678028364
19.23374557074965,38.30667216827956
19.21463552325096,38.27954061298838
19.193464012284643,38.24356108090425
19.18561080200923,38.21250098133397
19.182135769541805,38.195257893179274
19.183429870947247,38.183211851439935
19.156262105335788,38.16070123103259
19.12020493384804,38.12809134537175
19.09115735503143,38.08190085001964
19.077278885414408,38.02275885970573
19.033778039900835,37.958295501021446
19.0220216807237,38.02765025926288
19.034717464971653,37.90513697222525
19.069077731572676,37.645794788800984
19.107316020661735,37.30324134143962
,36.91015838983896
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
19.148538509526563,36.50927415530609
19.168832526479,36.13955693774538
19.18534338269893,35.83431100028321
19.200388911762698,35.63416006223173
19.20566223974887,35.58286946885743
19.17932978423439,35.70990565785479
19.18489065608769,35.69711345012669
19.193537239816244,35.692136572176025
19.201716134744192,35.68683209646017
19.198556397122537,35.69160959423594
19.18955321960859,35.7016960359952
19.17924024535689,35.71700570040946
19.17094796054618,35.73600814942081
19.16332964666612,35.74831373243744
19.154709399687825,35.75578097115233
19.143236697418786,35.75533889897341
19.130118991577476,35.75588091285097
19.115611728252205,35.75375989995644
19.104115777977135,35.751588356594596
19.08993180899813,35.75148672302764
19.077931517113544,35.7517290593055
19.069896756352502,35.76128922590073
19.06715985566835,35.78068638345415
19.08361667621686,35.78834711117168
19.11020095982432,35.79393077986613
19.144653745593967,35.802308981220875
19.18206581295564,35.81810920936312
19.217159131396837,35.83275626005514
19.242075558195257,35.84176086914999
19.254136245440925,35.83887081100119
19.249079511305318,35.82942697553673
19.227274681967522,35.813950501581864
19.199439287762562,35.786879454442975
19.18320962873447,35.74023310903042
19.16775891022127,35.68680463613582
19.15548562453715,35.62744644240248
19.154306253494752,35.570363360401196
19.16637605080063,35.503891797396534
19.188620852665373,35.43440843113367
19.221113405088833,35.35375086456988
19.267056835608017,35.26743404184066
19.32516692506373,35.171873423216695
19.39302242768189,35.07225909676258
19.461178636035108,34.96968885943872
19.517088589554294,34.86708724880274
19.560156503316023,34.773093569211284
19.599347171113894,34.70049953384632
19.635291178301333,34.64826617070766
19.669071780447386,34.621496067900644
19.699024053314794,34.61129416263541
19.73616285357513,34.61494124943523
19.778129473848594,34.621221117607234
19.825872102216298,34.630064140262675
19.869013321595858,34.632475096006864
19.902075747328627,34.627741977238685
19.925211434995763,34.620382861924114
19.940272542262484,34.61004480030185
19.94705968461578,34.59937387443197
19.943340038355444,34.58915233481792
19.937879542013167,34.58322541640722
19.92879567105637,34.57708564360876
19.919711105999745,34.57093247468366
19.912858609809753,34.56506275009859
19.905834696991583,34.56033901903057
19.90025792157603,34.555404481169255
19.894245971598576,34.55064633142612
19.8883079345763,34.54545806537357
19.883345168542704,34.540851099248705
19.87671040279175,34.537541527165324
19.875736975505728,34.53602443317653
19.871788232921713,34.533982400165904
19.870041656516207,34.5313697737174
19.868848368772305,34.52886999922429
19.869031628478755,34.52719361800178
19.870463192016533,34.52579077284428
19.87094066328656,34.52508799677087
19.871494546271133,34.52440528018242
19.872024543545457,34.52421465434157
19.871200104786993,34.52435258065317
19.86976871043605,34.525455817620944
19.867340189628152,34.52597409328446
19.86551559640226,34.52630643695721
19.86414809827838,34.52616815491945
19.8628362279174,34.52582028943936
19.86179758561464,34.525457978006656
19.860393786069885,34.52514129496122
19.858507157672076,34.524933498825945
19.855954037269242,34.52485428468336
19.85218812057928,34.52584280430246
19.845084789726695,34.52547470581246
19.83830365567502,34.52470243299401
19.83410582669234,34.52217610918257
19.83253090117371,34.51692850627117
19.831853993333176,34.5096999858388
19.833203826616494,34.50221569829693
19.835761172352015,34.49647001802694
19.838883116238165,34.492616514615236
19.842275650603195,34.493250253784744
19.843284594109672,34.49748354259226
19.84218874930503,34.50154138899262
19.840108692638328,34.506505018312865
19.843275232438277,34.50878555269983
19.854508123217574,34.50678374277408
19.867463483447796,34.5054604241041
19.87704120209238,34.50710754901896
19.884670942590823,34.497611040053975
19.899927833727727,34.47738591684736
19.932182669975294,34.4413841388638
19.98392185139063,34.37037619101028
20.056297297368022,34.267929841829044
20.138078876174987,34.13138164808811
20.22926549026618,33.97630720987364
20.317730165862574,33.822868643480625
20.386868946267025,33.69147794114121
20.427586572947455,33.59277605228907
20.444666274341326,33.52114246020526
20.44700231936183,33.4850811111042
20.445728498685664,33.475991769773145
20.450415138794263,33.47940140502263
20.461433210015667,33.48977366841381
20.473367215366913,33.48886208976037
20.486982890113723,33.48448369938431
20.495009273957493,33.47730640351905
20.49930381707462,33.46836677084414
20.49483476424696,33.45877417243455
20.483654516601316,33.445034848141944
20.467123952284453,33.43096687625816
20.447833239277415,33.42074200496494
20.42921307442125,33.41333848461404
20.418982554890704,33.409988125489654
20.417067915226813,33.40624888826175
20.42143239323949,33.40405739820617
20.428022350508577,33.40478403396108
20.435851202218235,33.407003348743416
20.43997109246675,33.40861445855358
20.43905478959637,33.40467244006162
20.435544943684565,33.3981445439932
20.427508907515097,33.387491977063696
20.421022375458147,33.37578823932959
20.425528055065968,33.36898646014622
20.438522575540727,33.36192755168246
20.45856031348506,33.354627738521756
20.483704235839447,33.345932680596626
20.507379664207207,33.33027688595183
20.527047316800786,33.308230757147804
20.543237772203103,33.27714589556623
20.56039214572384,33.245040151961206
20.57836270689136,33.21212922652974
20.59798193734585,33.18541312468915
20.61442248559158,33.164562947237094
20.62551198836128,33.149685923920366
20.627775191943208,33.13897298765855
20.62178444671543,33.127752595014236
20.605723757613625,33.11450163068266
20.583681880171017,33.10087515834544
20.560695857778775,33.09384196628022
20.557322363439585,33.06840902075846
20.57606930562889,33.01734008816345
20.605528611447667,32.932538832403395
20.639894478566653,32.825022986326005
20.671288162513115,32.69648101716702
20.68917307610028,32.55152534841119
20.694735457620695,32.39460784957735
20.690252379638448,32.237243445894556
20.679872242552374,32.08769630679246
20.668430219495622,31.956826830040832
20.673081321693157,31.81806245364301
20.691466290823417,31.686011376053294
20.716800622112462,31.56264108396103
20.747717771823663,31.46133376126982
20.780406611339675,31.380554371510403
20.804751433917357,31.317723683112124
20.821567628988696,31.2663828108817
20.830930801377182,31.224601962088432
20.833994362791756,31.186458326524967
20.828825713735522,31.15058068395711
20.819690253809185,31.112285942861607
20.808772319501998,31.080722390997206
20.79590942638291,31.054503078092413
20.782525984423376,31.034670680905236
20.770413621445687,31.02226750745313
20.75466203668685,31.014776547876696
20.73454858112779,31.013342099486515
20.71430483869334,31.012579561418125
20.69581998426005,31.01305652512765
20.678695942901697,31.011677474579802
20.66428608347258,31.01075892889936
20.657282824462342,31.014123625523258
20.641249122829382,31.016831725402774
20.62002170212212,31.019351793639533
20.593534822410813,31.023563292050657
20.567834774261794,31.026599918053865
20.539890783801006,31.028373963459966
20.51160291025787,31.026143994245302
20.482540525424362,31.023407384215457
20.45590088301769,31.018979738780526
20.43478231017745,31.01436021378693
20.42283698666092,31.01118132768634
20.406773586231676,31.007695814311546
20.394166147877147,31.005270829074643
20.387669564387092,31.00416701947451
20.391101345759136,31.00176345589347
20.39618790449662,30.99833360932469
20.393728344412153,30.99880158010335
20.383650236188938,31.001232278649443
20.36659677176847,31.004940437557668
20.343093011640075,31.008455267973844
20.313007350138687,31.014895685773627
20.280384840537256,31.021638570586795
20.246873427656062,31.026224340638244
20.224675802888832,31.025066022511176
20.21636636947431,31.023115949051185
20.218253479403877,31.019596949697934
20.224302485635768,31.015679658512262
20.237392162858498,31.01059834890471
20.25090419982509,31.003674594691372
20.265928554506054,30.997197137989637
20.276356918515635,30.99416032110897
20.284960494083748,30.99162927741872
20.289076822732525,30.990159907131066
20.2927990154716,30.99051118671467
20.295267095631424,30.993132675950324
20.298279961729985,30.997385603444776
20.300500486848893,31.001314468745043
20.309123662060827,31.00536320508518
20.32218683334646,31.00807552162114
20.34346376940004,31.011002857268686
20.366423494085137,31.012253881103707
20.39353411792846,31.01271118443567
20.41535181414178,31.01329275332704
20.43304886527303,31.013980536844212
20.44539055883308,31.013354641002735
20.45407417278733,31.011499993254397
20.45827144215202,31.008200277388543
20.461581565177134,31.007510120917583
20.463137949554174,31.009770660891437
20.461662401778074,31.014590680957774
20.456230233384936,31.020421800578163
20.449033016854685,31.027433336728823
20.43894259269769,31.034484263044575
20.430820817847263,31.039678901801157
20.42403995709739,31.04349871534257
20.420436720054052,31.043645808109986
20.41872948175617,31.041676607861675
20.418252691571602,31.04116109124497
20.420073029097942,31.040870154964946
20.42237407413474,31.042392619551133
20.422495689100433,31.045047278082208
20.42116786311971,31.049707741951128
20.419204649482396,31.05134130589065
20.418009487668964,31.05008555350057
20.416920176078932,31.047553794019862
20.41660082942543,31.043357561466788
20.416109215871465,31.038711955672255
20.41622025882918,31.033933117416193
20.417890666455076,31.029704518120617
20.419719819049195,31.02755364591922
20.419861701729793,31.027078291653662
20.420662120296168,31.028740387434137
20.420881768185968,31.028495704231247
20.42087753851516,31.028732413962395
20.420487406693816,31.02911317109796
20.421236956419218,31.029021523892244
20.421181437109425,31.029298829786946
20.420076438863337,31.02994514517766
20.41939071161689,31.029911715594814
20.41862060352228,31.029447610084556
20.41804918150274,31.0283610879082
20.417598632629705,31.026933324566965
20.417743760226987,31.025201089999108
20.417960158861987,31.023746117944714
20.419381115686807,31.022282200678813
20.420926871660267,31.021012943709003
20.421620229666665,31.020319455558884
20.422244863114084,31.019949266093157
20.42309558222719,31.019343308269164
20.42409382358198,31.018652310202178
20.42434690539276,31.017605473183345
20.42382170608348,31.017017041379955
20.423837253919576,31.016607977985867
20.423012398701218,31.016776088963628
20.421646241057626,31.017333663691648
20.41984554221823,31.018056408149413
20.418142485871794,31.01877803337121
20.4163580636733,31.019717931297535
20.415288529590182,31.020152745795148
20.415412565229015,31.02015163957355
20.41620304949163,31.019199495123427
20.418074203801453,31.018040916708934
20.42030162219925,31.01685853067041
20.421965036769397,31.01579282281258
20.422179561334865,31.01485688559338
20.4220811379796,31.014065607454086
20.42171960740919,31.013750225845836
20.42099470690384,31.01413865712261
20.420837206977172,31.014675296064635
20.421051210967768,31.015577539075416
20.421944487076434,31.01607162969814
20.422815504271323,31.01636831833047
20.42375760596459,31.016627252270407
20.424570431565343,31.016671791788585
20.424684932007818,31.016489872562428
20.424332203490827,31.016244347763493
20.423683684333167,31.01610572301395
20.42300427773326,31.016079208400612
20.42227380273869,31.016167784214606
20.42141313196933,31.016412788438668
20.421275734908853,31.01677895212541
20.42065916169566,31.01681222987392
20.420426095988596,31.0168634631173
20.420196479090045,31.016866400027187
20.420371964878452,31.016741366619854
20.42054513410869,31.016378339396695
20.420335299055168,31.016105701323326
20.420268110192044,31.015778303111848
20.4201001467105,31.01544471439755
20.41902846525604,31.015354012902836
20.41772652052257,31.015382627168147
20.41530073707086,31.015289144936013
20.413257840773575,31.015481618817645
20.411507433804662,31.015836477353478
20.41060035812384,31.01606996819669
20.410506029957542,31.016083438071423
20.410771271529644,31.016382287089456
20.411591072833644,31.016441801811375
20.413012328989016,31.016320651024945
20.413913170785776,31.01622219730281
20.41405928313719,31.01615569820139
20.413380002342876,31.015858393555476
20.413288719539562,31.015705392263296
20.411962116909784,31.01590421282021
20.411086167268017,31.016676060502515
20.409231480476564,31.01680147566475
20.408306241070928,31.017384940316262
20.40737751381367,31.018672833866393
20.402849952708845,31.018046100767002
20.3954408925737,31.016048342648993
20.386372664891727,31.013282081542222
20.37673166169555,31.009815916200065
20.367890977288894,31.00642626234931
20.35995720805247,31.003632167839534
20.355146992146175,31.001608749718596
20.35322895573126,30.99914770165763
20.353805553132627,30.99909882401554
20.354502897874895,31.00100821888762
20.352412750731975,31.00173299358737
20.350785559496483,31.002956513716807
20.348998781696704,31.004242732751113
20.347656336238412,31.005068164939946
20.34691112897504,31.005506541037292
20.34693432926171,31.00528021243666
20.347793728960763,31.00444627752496
20.350253579699533,31.002283319310344
20.35050842278862,31.001712717196224
20.349495306006943,31.00211856604049
20.34778918694503,31.003172717136234
20.345918574900697,31.00510279184499
20.343524147408615,31.00678650015879
20.34096229436235,31.00816345105467
20.339380605708545,31.009144851812444
20.3388673319019,31.00937593065875
20.340079525189797,31.009118619177155
20.343175848116136,31.007662176498762
20.345603041458112,31.006684380721953
20.348031245582956,31.005569921027615
20.350333878373103,31.005033043488773
20.35291065890374,31.00451687181535
20.354396522738497,31.0039534666488
20.359519460983094,31.003811640363807
20.358633572699446,31.003459081033647
20.352531953700776,31.00303107739057
20.34309142822485,31.00264216024393
20.331774798639714,31.00179629549147
20.318634035669827,31.001423945640028
20.30642346190495,31.00129454808005
20.29672473997015,31.001756063730333
20.29090851312914,31.00226889504834
20.289232596085885,31.003164656902005
20.293614860406596,31.004443006579532
20.292760900714924,31.005654657601944
20.292455895899064,31.006241757601302
20.291520596384085,31.006129820990047
20.290581722255002,31.005996332579215
20.28839489568263,31.00601083058932
20.288325273132,31.005038257913714
20.289512279272483,31.003636627430907
20.291194950774663,31.00192023135345
20.292701659294817,31.000602604302042
20.296443811741995,30.998416228894556
20.29862009667326,30.997636993387236
20.300572096260268,30.997257342473254
20.300300421250412,30.99774250523697
20.298166203106693,30.999637423789572
20.2944759389596,31.001542012020366
20.29151781564666,31.002957949635825
20.288173269608322,31.00397351745751
20.28504883563905,31.004366100318858
20.28267521378924,31.00454203293403
20.283154285826985,31.003049969920202
20.282695711424708,31.00245100081383
20.28353499524319,31.001961148538175
20.284351903018543,31.001637290235802
20.28533350766814,31.001575350502613
20.28635428991477,31.00133761697423
20.286986948891418,31.00078472742003
20.28711043358852,31.000340846243446
20.287072188688125,31.000190846933005
20.287993567163472,31.000345453331036
20.288986793647027,31.00053655202739
20.289945709908572,31.00105753901835
20.290412435645667,31.00180841187155
20.290743707801802,31.00243504519409
20.2907863819267,31.002988433632538
20.290469082867684,31.00307004241953
20.289751882532272,31.00262898536161
20.289180278311534,31.002404799794192
20.28924901588488,31.002118648464847
20.289579771804274,31.001723280527944
20.290144048933733,31.001376907362474
20.291509664311832,31.00124299815362
20.29270004117459,31.00128857882155
20.293721864570955,31.001578296088745
20.294319957376295,31.002056240214277
20.29525789013249,31.002018277291945
20.296656097835523,31.001896046312652
20.297998708142526,31.00167619886915
20.29963424592843,31.001303445572187
20.300523140531944,31.000629617799632
20.302045466298168,30.999833697867754
20.303761363491375,30.999216382835375
20.304732578334203,30.998900220364813
20.305229870492372,30.998764176798996
20.305383305596944,30.998459367198713
20.305498812484167,30.998004796884814
20.305042845294366,30.997954531043074
20.304430779391918,30.997857513239946
20.304398438678167,30.997866015962813
20.29622983378013,30.99316860863067
20.297910158357276,30.994116371575643
20.30731821731387,30.99945527464284
20.321349080885717,31.00795076585374
20.33906046084024,31.018191991874094
20.360149130992372,31.027262575157355
20.379008873079584,31.03724375233993
20.390184561357003,31.04554060953324
20.39379946795366,31.04957557232997
20.388407305739218,31.048794467091245
20.372182509748022,31.042073993026197
20.36394608262078,31.040026225015755
20.35681652780916,31.03834661622906
20.35109268565493,31.036938161877345
20.34900483337956,31.03567909082247
20.350813557748197,31.03415091726522
20.35196225391643,31.034961170358493
20.351498708024156,31.035422078671427
20.351562569546235,31.035263225250095
20.35162774118173,31.035166723683716
20.351613820142106,31.03515337093832
20.352308128197645,31.03487887614792
20.353167163494287,31.034739396787973
20.354014642028837,31.034599821989293
20.352679254698135,31.03486407446914
20.351871348529897,31.03496921757834
20.35129044337149,31.03464404048631
20.350847577315896,31.034158504643933
20.35065762388425,31.033518783201565
20.350656105540885,31.032830505138257
20.35151533171498,31.032222911841554
20.352595606992903,31.031652652439227
20.35328696946231,31.03157870477906
20.353378291308733,31.031812863693343
20.351338956611176,31.03259982539935
20.351783462477602,31.032880263419507
20.35224759835473,31.03291426563471
20.352980320497487,31.03280568673137
20.35344827392365,31.032585062763683
20.353662199828022,31.032146435055147
20.353766518693686,31.03182866314062
20.35285684447664,31.03185794981514
20.35161539054296,31.03193645250541
20.34980716072046,31.032146790781308
20.347851890188025,31.03250565774363
20.34720523208551,31.032773593290678
20.346666072693495,31.033084766918744
20.347166102207847,31.033106570329508
20.346610466621218,31.033206785329956
20.345715255709283,31.03349908378088
20.344599069441635,31.034182602922254
20.34278320885917,31.035627124436154
20.34167771606696,31.03635920019845
20.341462310862337,31.03650104383593
20.342505404080224,31.03598290265425
20.344568173323147,31.034758193878872
20.347341709463723,31.03300299328304
20.35081779609526,31.030747372741704
20.35314719510993,31.028731533323242
20.35471472412729,31.02729767057978
20.35537208438149,31.026752667734854
20.354737750889008,31.027120072125037
20.354750578721408,31.027216617072657
20.35436147937355,31.02756460835834
20.354134539097455,31.027826787214956
20.354027565299962,31.028026527454138
20.35431715676157,31.027932876035177
20.355143881711328,31.027482470320226
20.35590236797199,31.02692573285012
20.356099427250598,31.026343040384663
20.35621621388438,31.026216137245925
20.356530766910964,31.025985522578875
20.3569925645393,31.025655347968094
20.35688538251185,31.025704273329545
20.357012025363165,31.025865556100268
20.357634515777363,31.02607009864262
20.358709845594035,31.02619790844926
20.360187592798958,31.026394369066768
20.361528164187728,31.026675388395525
20.361984478427434,31.02714179311145
20.362480204522875,31.02759720068327
20.363277833675575,31.027408513983808
20.36357282610145,31.027015961489322
20.36323443074586,31.02669726121628
20.362246184428557,31.026653285654206
20.361677530132074,31.026793272574658
20.360659871334658,31.027393183053913
20.36000494476798,31.028127002742014
20.359609975938472,31.028511169642986
20.358921238034036,31.029177904582948
20.358788474089902,31.0297819319418
20.358825565049326,31.030132894842357
20.35887373991535,31.03046929032283
20.35885829185611,31.03069184041753
20.358508517601503,31.03111319805478
20.358211603386735,31.031845525428263
20.35787799298181,31.032189746884264
