x,y
,37.18113627186194
,37.210894769410544
,37.22586067220993
,37.23262973326277
,37.22383692872971
,37.22143076227433
,37.22303588547349
,37.22490618951103
,37.22714497379348
,37.228855747662344
,37.231230965941755
,37.23265541495632
,37.23479779744923
,37.234000129253424
,37.23086765674054
,37.2258069055022
,37.22035403124364
,37.21525569449974
,37.212634808263296
,37.212368872591384
,37.216103173034284
,37.224034148518896
,37.235179187950905
,37.24456179513451
,37.25374059725682
,37.26194258401835
,37.27083457541649
,37.27908047266822
,37.287997243430134
,37.29816609219118
,37.307831787988654
,37.31299766932184
,37.31377939925039
,37.3096572965587
,37.30428957099623
,37.29937917045636
,37.296407269261884
,37.29433289119938
,37.296332306480714
,37.303263448519075
,37.3102016964044
,37.31599556455478
,37.32228265136497
,37.32808103984046
,37.33534853397805
,37.34259972544599
,37.34750029579708
,37.35078926179189
,37.35229398345129
,37.35441477076338
,37.35448685303026
,37.35461364771591
,37.353840472567676
,37.35384409056303
,37.35384843736318
,37.35555441326701
,37.35623129074067
,37.35804470462126
,37.35939202179271
,37.363036219402
,37.36513593210814
,37.367270297748064
,37.36866350359423
,37.37063967520767
,37.37145004543029
,37.373068096238704
,37.373218776634594
,37.37341831298195
,37.3731548934219
,37.37268343479162
,37.37209493357824
,37.372430530843914
,37.37350305389441
,37.37569267855671
,37.37611034445051
,37.376867390454024
,37.376841925666675
,37.37673724673673
,37.375288009682144
,37.37273801706665
,37.37084042622972
,37.36910510725577
,37.36707732064406
,37.36536021311427
,37.36329819002867
,37.36237424772209
,37.361683722510605
,37.36164878326063
,37.36149177788008
,37.361543115238426
,37.362114263956165
,37.362343386308595
,37.362303605712334
,37.36225387345983
,37.361649928525345
,37.36096154634707
,37.35953260303613
,37.35787614247861
,37.356214016331265
,37.35413374709649
,37.352218153045335
,37.35052852319241
,37.34947346542877
,37.34877775182108
,37.3484861518081
,37.3485717516691
,37.34823794171047
,37.348077266277095
,37.347932841455886
,37.347602423910175
,37.34727610155342
,37.34657808874006
,37.345974152481816
,37.3454723703654
,37.345886643846306
,37.34517932141904
,37.34394901212569
,37.34125827341806
,37.3393546872939
,37.338282641437026
,37.33783977971955
,37.33792256847626
,37.34106735258479
,37.34225533046503
,37.342036593581234
,37.33858927738747
,37.333458248541795
,37.325989127081115
,37.31959929614423
,37.31372204925231
,37.308600893976646
,37.30447387185242
,37.302506541335525
,37.29835181595202
,37.2946107827408
,37.29147925593894
,37.28941572318621
,37.28801166335402
,37.28787614036307
,37.288348015453245
,37.288786087881924
,37.28885086474814
,37.28892740660641
,37.28891762847511
,37.28877434024237
,37.288834874423415
,37.288826987714145
,37.289176683882516
,37.28981117788559
,37.29117727045732
,37.293470021001205
,37.29407587471021
,37.293178811419374
,37.29105533447046
,37.28807165093144
,37.28479924789372
,37.28136689822745
,37.2782006664343
,37.2762044700409
,37.27572530690255
,37.277363911742064
,37.27763848895682
,37.27742989460673
,37.27701343471137
,37.276168723899886
,37.27516881236738
,37.27406622611819
,37.27341097853035
,37.27408616413569
,37.27535082269415
,37.27790565665593
,37.27983744926176
,37.28115487675947
,37.28251878291675
,37.28317414329583
,37.28320592439159
,37.28261743185447
,37.28223834923472
,37.28187457151613
,37.28114865588978
,37.28065659117094
,37.280237797364904
,37.280054424867245
,37.28046522784903
,37.28112542089813
,37.28155161554353
,37.28192928393488
,37.28248333176816
,37.283066392974156
,37.28342708194852
,37.2841114383478
,37.284707947737914
,37.28519527522546
,37.285587979554286
,37.28578859175638
,37.286009836075785
,37.28677574920458
,37.28761336284535
,37.288928820834805
,37.29012773946355
,37.29138519673633
,37.292453034613004
,37.293927667044954
,37.29510027061405
,37.29550287454163
,37.29610090227511
,37.296483984645114
,37.296480722375925
,37.296531105347015
,37.296268492678
,37.29590980791688
,37.29544037085234
,37.29517786229831
,37.29491818220105
,37.293890940487934
,37.29337116383355
,37.292795833164355
,37.29226288596578
,37.291955148131855
,37.2916990773537
,37.29188431524465
,37.2919070036327
,37.29188546050936
,37.29250032016361
,37.29296140200151
,37.29398924237574
,37.295013299905904
,37.295926041176564
,37.29682899563966
,37.29746308185908
,37.29819547864254
,37.29818367894552
,37.297957306963646
,37.29739128590837
,37.29768220917401
,37.29833444610387
,37.29959365597871
,37.30116861186421
,37.30297985668283
,37.30469834373602
,37.3060379911044
,37.306885469638935
,37.30742375272994
,37.30717301784419
,37.30763199135385
,37.30795984940647
,37.308289286536194
,37.30888522329395
,37.30926690878804
,37.309283931586265
,37.30944100637679
,37.30960372940466
,37.309666944546265
,37.30968777621729
,37.30955288659243
,37.30960163842893
,37.30971463788054
,37.31022680546559
,37.310584822155626
,37.31111306682789
,37.311569272614506
,37.311682757936
,37.31164204898122
,37.31147592486421
,37.31076431637052
,37.30973770802348
,37.309228117284036
,37.309103569746576
,37.30925378162509
,37.30971444700309
,37.30997932417277
,37.310294766514765
,37.31074618301258
,37.3115521977588
,37.31155639706274
,37.31133097946813
,37.31137223502652
,37.31132924421857
,37.311138731168946
,37.310872431094616
,37.310156397714536
,37.309449708653354
,37.30896372598422
,37.30910327475416
,37.309191694395686
,37.30959462802069
,37.30998469477018
,37.3103146785035
,37.3107035132258
,37.31128738999909
,37.3117577120409
,37.31219777133033
,37.31242866363732
,37.31293251937696
,37.31337501669202
,37.31342351691732
,37.313143612486414
,37.312956188181005
,37.312593061181005
,37.3122918392092
,37.31190347300428
,37.311705428971536
,37.31052092159044
,37.31018987067862
,37.310245615570864
,37.31074236546354
,37.31161427631196
,37.31319970442857
,37.3145371306775
,37.31592638883091
,37.316981385860814
,37.31797053884601
,37.31727888572231
,37.3170775447154
,37.316381917870196
,37.31554304617349
,37.3143439019623
,37.313505941271615
,37.312430095218204
,37.311421663610346
,37.31061292452231
,37.30982425359549
,37.30913316442789
,37.30902403458282
,37.3086607253816
,37.30931967772728
,37.30903451549019
,37.30838841266753
,37.307154693608794
,37.3050959761736
,37.30317030032248
,37.30211549417003
,37.30250470197098
,37.30379081689031
,37.305567322012664
,37.30824067351966
,37.30989984974274
,37.311447032958974
,37.31212512510733
,37.31166140569011
,37.31108722028564
,37.31088487283398
,37.31107819698791
,37.31147051956183
,37.3114515012266
,37.3111419153519
,37.3107295853505
,37.31041773497511
,37.30994017694261
,37.30968673506755
,37.309404661574675
,37.31008926958514
,37.310760576907704
,37.31071103553266
,37.310384331421005
,37.310017187318266
,37.30958934418577
,37.309337750351496
,37.309556409149046
,37.30995326072433
,37.31071911311938
,37.311767854574605
,37.311827920238265
,37.310976068874815
,37.31053189704392
,37.30980676227989
,37.3112704452871
,37.31446097057414
,37.31894890725517
,37.32398513074093
,37.328706831566976
,37.3338426410252
,37.33719505642031
,37.33886224949638
,37.34068603149311
,37.33886918181839
,37.32853001831264
,37.31537073589178
,37.307823597610714
,37.30715190853324
,37.29828739481195
,37.29209755138732
,37.28794816189622
,37.29000131785656
,37.296829039020906
,37.300272719866825
,37.296692223269034
,37.291758041133875
,37.28718676041629
,37.27737019334548
,37.25516499421391
,37.23561613246736
,37.21783100440637
,37.20686523360683
,37.20345990177626
,37.20483262300132
,37.21038275799795
,37.213987808377084
,37.21614206865326
,37.216720973936546
,37.216301781023134
,37.21569199697386
,37.21581408045693
,37.21816040683109
,37.22161597413655
,37.22507316390032
,37.228082372960436
,37.22857566103023
,37.228176900680424
,37.22575811028445
,37.22208333757785
,37.22010423339266
,37.220545637500486
,37.223256340254345
,37.22752650311511
,37.23297067509711
,37.24078934522995
,37.25089826714729
,37.26311324410794
,37.2744454822629
,37.284994081714764
,37.2942508486
,37.30233564528221
,37.3076707915341
,37.311082708636775
,37.31294380717537
,37.31557247600609
,37.317980559912236
,37.32001926124371
,37.31933197227266
,37.31893717696811
,37.31899776320664
,37.320491309858845
,37.3217285688267
,37.32336711293247
,37.324390892822706
,37.32351300403956
,37.32084685381825
,37.317222802456406
,37.31196927366774
,37.30753573706055
,37.30422097658097
,37.303198602242865
,37.30318554448991
,37.30428848646526
,37.306487351331484
,37.30886284725082
,37.31154910901457
,37.31482939008531
,37.31781829672551
,37.3204950753504
,37.32262787058948
,37.32422169731399
,37.32500296740141
,37.32575586615848
,37.32684235796797
,37.3272875709486
,37.32747232296967
,37.32797609194684
,37.32844111280123
,37.32874106804086
,37.32868400435895
,37.32858388913535
,37.32823818404097
,37.32791773550401
,37.3275470428159
,37.32721335432474
,37.32715523214059
,37.327518159586894
,37.328235130001744
,37.3294216415961
,37.33065124811338
,37.33217360858458
,37.33237450710287
,37.333244778140426
,37.335004676924456
,37.33728063025256
,37.33882261639634
,37.33940487071128
,37.339650738222005
,37.33903406523195
,37.33716025599031
,37.33468823681397
,37.33205477869444
,37.332411745558495
,37.33597682446393
,37.33874722847903
,37.33965170128551
,37.34115320405696
,37.337403086814284
,37.32686050000215
,37.30597134016864
,37.27528353839231
,37.235076686759164
,37.19642294421949
,37.15948324649412
,37.123916044411374
,37.09534605399414
,37.07763466536337
,37.067735274830866
,37.06506833507101
,37.063243893679456
,37.06328030789156
,37.06367400998887
,37.06888334197114
,37.07424677279092
,37.08444001916084
,37.100881899210606
,37.120045362029
,37.14254269042466
,37.165392465359275
,37.17824343731385
,37.1799127126894
,37.17997805351173
,37.170574658038355
,37.15671170589055
,37.14175952023895
,37.12645071477322
,37.112167624000996
,37.10222060086797
,37.09712044211203
,37.08989293680064
,37.0851871308606
,37.08978732951217
,37.09082625813111
,37.09136805510247
,37.090852599219495
,37.08990879698165
,37.08828974840473
,37.084031775672166
,37.07900744732217
,37.076247931998076
,37.074730169938206
,37.07445148885824
,37.078202239467004
,37.08692081869997
,37.10444583285132
,37.12949470691083
,37.15790990439072
,37.18663165973483
,37.21446479377723
,37.24079273764284
,37.25816833813048
,37.267897882435676
,37.26986473575893
,37.26266163673267
,37.25057405311876
,37.242250746383974
,37.23786087733205
,37.237148088868665
,37.25037043893493
,37.275764940002595
,37.30512905003029
,37.335630971873336
,37.35986892910661
,37.37485800616394
,37.37734404615676
,37.37096704739041
,37.35257240424382
,37.326755751662226
,37.305876222463795
,37.292686972282965
,37.28796350150236
,37.291119451941846
,37.30536360371386
,37.328391319815
,37.354139386657565
,37.378317694687105
,37.39833909091866
,37.41279509930994
,37.42125699175114
,37.42738091304484
,37.43088114567406
,37.42958654538436
,37.42688279230501
,37.4212575643835
,37.414655538453694
,37.40705901497004
,37.400155992650866
,37.39588735680973
,37.39385990857168
,37.39432294256533
,37.39685484520412
,37.39881406342931
,37.3995451934806
,37.39990080684999
,37.40035358551871
,37.39993518214385
,37.39918345468025
,37.39912708509816
,37.396859851399114
,37.39352769504266
,37.3900180573608
,37.38570018381329
,37.383270305172616
,37.38142712308577
,37.38173753320402
,37.38274866312495
,37.38385799949494
,37.38477205955526
,37.38392932692826
,37.38203033921544
,37.37887309601503
,37.374500258437585
,37.369246104959096
,37.36320718486528
,37.35735925501474
,37.350737551354875
,37.3448420062563
,37.34019294297701
,37.33693327667109
,37.33627647603488
,37.3382843072766
,37.34350964693609
,37.35028114601456
,37.35777122061372
,37.36560531711519
,37.37249739000962
,37.37847869981789
,37.38090827478989
,37.38133538911757
,37.38037300235688
,37.38585060392174
,37.38227975531152
,37.371361677846245
,37.35534756284273
,37.3376119761568
,37.32009476195224
,37.30461044466936
,37.29188701355773
,37.28574963540366
,37.28696974142957
,37.29724278325069
,37.299974187531845
,37.30176373305468
,37.30366407426216
,37.304450862443204
,37.30471083753289
,37.30424460200378
,37.30280372017584
,37.303558536383676
,37.30529382932889
,37.30667019457803
,37.307096189669736
,37.30831497690599
,37.30884727338598
,37.307205154666114
,37.30552964974463
,37.30521570839352
,37.3069055464764
,37.31212083036466
,37.319696201156134
,37.32554588360874
,37.330456422968574
,37.333180565230315
,37.330482052604644
,37.32573530345115
,37.322065198565866
,37.320847626004316
,37.32288538162476
,37.32665230475947
,37.33199460891582
,37.33516414635939
,37.338393046690534
,37.338930861264146
,37.336765026873366
,37.33433365591807
,37.332365154107706
,37.33158072586607
,37.331151121455264
,37.330011088520486
,37.32824408388949
,37.325663464119195
,37.32405267533021
,37.321792009550755
,37.31916137988803
,37.316815834376165
,37.31556841552211
,37.316314165050976
,37.31848590796651
,37.32217458002213
,37.32689281902529
,37.33172044816096
,37.33700936736447
,37.341337765200585
,37.34513659957478
,37.34783700362247
,37.349500092833324
,37.35081626227511
,37.352581132549126
,37.35432814710515
,37.356477288395105
,37.35854200979379
,37.36072705339724
,37.36204995560732
,37.362884411093894
,37.36357481483791
,37.36411297646143
,37.36413374739871
,37.36485883878151
,37.36510149608054
,37.365004851356076
,37.36396600082336
,37.361534777364284
,37.358017556641826
,37.35386077498758
,37.350692009730075
,37.34804277819202
,37.34631161514077
,37.3449965909637
,37.34348724486423
,37.34221282552696
,37.34115342963941
,37.33976680906534
,37.33781301349503
,37.33535112817615
,37.333096596503914
,37.330584840112564
,37.32900449627717
,37.32638291594091
,37.32357981982402
,37.32154597719133
,37.320086024970685
,37.31928604889295
,37.31877166018847
,37.318395102356824
,37.31845521140172
,37.31955555917898
,37.32138385282457
,37.322196157850456
,37.32218181601281
,37.3222208417755
,37.32180353160787
,37.32101455701237
,37.32005568413206
,37.318823518121675
,37.317618404651995
,37.31699006210863
,37.31534714517396
,37.31286074945499
,37.310498016296194
,37.30790874630682
,37.30512902400155
,37.30271975144945
,37.3009706806227
,37.300040916553826
,37.29884363773593
,37.29701572584524
,37.294072291419866
,37.290518170615435
,37.286874736515955
,37.282647729311854
,37.27886918868131
,37.27591741638178
,37.27416420698482
,37.27362560287266
,37.2737518336022
,37.27377834821554
,37.27400168351066
,37.27403551220091
,37.27435473738695
,37.27375791565191
,37.272364449518314
,37.27062112236763
,37.2688693705803
,37.26716569388215
,37.26612741598179
,37.265219542086164
,37.26454453868203
,37.26460733736375
,37.264958152768095
,37.26469565289031
,37.2643015343331
,37.26404359816166
,37.26338437685231
,37.26284211136356
,37.26258622278662
,37.262512483356396
,37.26271430155693
,37.26288729726221
,37.26299028432384
,37.263752666219766
,37.26507654884585
,37.26662167579134
,37.26843084698674
,37.27016130726191
,37.27178993441643
,37.273287263912685
,37.27405201442427
,37.27385666870461
,37.27270023766144
,37.27190046981366
,37.270923220640455
,37.27015269174783
,37.26971753453842
,37.26885554931752
,37.26818283644282
,37.267462430233834
,37.26616428135878
,37.264116877750745
,37.2617935434333
,37.260394411709875
,37.25936946052617
,37.259257866626704
,37.259460214078366
,37.26018623381968
,37.261383443227594
,37.26213883206779
,37.26241478880594
,37.26188622311251
,37.26136273302406
,37.26091142931746
,37.26018485429628
,37.25983270274976
,37.260002184574674
,37.260885227049044
,37.26178235107361
,37.26263398553086
,37.26330805190024
,37.26429071505206
,37.265241171971994
,37.26663497647925
,37.267630116075445
,37.269141561826906
,37.27095876722778
,37.27277288388443
,37.27418666979043
,37.274943741822696
,37.2752758425605
,37.27572624393732
,37.275646222903674
,37.27570490904393
,37.27580448634016
,37.27634971910565
,37.27742848037833
,37.2787038974841
,37.280049010888604
,37.281230750546655
,37.2829712752693
,37.284099317629604
,37.284187511688685
,37.28432188073868
,37.28479041547344
,37.28500718284897
,37.28534607708882
,37.28639701363474
,37.28784035951707
,37.28921170989498
,37.2905553223086
,37.291416118883554
,37.292757258566546
,37.29468026213335
,37.29520081965005
,37.29679357051981
,37.298173623174286
,37.3056670815101
,37.316581714504984
,37.32648833235192
,37.33330452278292
,37.33036671056612
,37.33349298823806
,37.34086311371111
,37.34556472902345
,37.34770627859657
,37.3428456103092
,37.33731955190028
,37.32774716914811
,37.31442155438029
,37.297857200416296
,37.27666823283937
,37.26725874664001
,37.26198154037106
,37.257587376576474
,37.25443424591753
,37.251684959889616
,37.24995179262512
,37.25232307188803
,37.25852211213534
,37.266288933011204
,37.271817542236995
,37.276091704847985
,37.280343491415856
,37.28530845687827
,37.29136140646479
,37.29809786217834
,37.305684112984565
,37.316704240476696
,37.32901245239641
,37.339027800981036
,37.34860053945937
,37.3590849954111
,37.3724210390288
,37.38515360622939
,37.39614481578754
,37.40588973440384
,37.41760948849144
,37.42981849619358
,37.44156003633944
,37.44978585675372
,37.45671146334597
,37.46116864272848
,37.4636049157638
,37.46313241598378
,37.46074456508754
,37.45661767310703
,37.45169988908028
,37.44683472649653
,37.440851750848665
,37.43451710084792
,37.42875789430759
,37.424625388794745
,37.42184150189053
,37.42040090637877
,37.42034924799925
,37.419668240631616
,37.41842384978805
,37.41658731370703
,37.411886288379556
,37.40560234237107
,37.39934571786698
,37.39663984778315
,37.396922051419736
,37.3994232141125
,37.40497228193063
,37.412226744344
,37.41933712898607
,37.429383226192954
,37.437473497587554
,37.43973942117317
,37.435559196297326
,37.42692678088145
,37.41523748042372
,37.40550547206416
,37.395878298807006
,37.388870354622945
,37.38444255301557
,37.38603180735746
,37.38912505455394
,37.39108783871699
,37.39072968320699
,37.387572951905206
,37.384653229665126
,37.38478611507673
,37.384737458678956
,37.3833670800408
,37.3792797777791
,37.37513061387044
,37.37179300015411
,37.36727270974496
,37.3646366313986
,37.360662007567335
,37.35759924002944
,37.3519701425014
,37.34727421013139
,37.336567789731674
,37.322035855495734
,37.30753423606968
,37.293669097507426
,37.27792573349339
,37.26486369445809
,37.251033729404504
,37.238985605365684
,37.22191124420234
,37.206461978960654
,37.18888941897126
,37.17019132405717
,37.15267745020802
,37.13921536673825
,37.126964773780294
,37.118241665545966
,37.11128393080805
,37.107782041015504
,37.101361608952566
,37.09548503013171
,37.09140952756705
,37.089907330695766
,37.092241232683065
,37.09797932991245
,37.10182902445136
,37.10370935823138
,37.10592246082027
,37.10843736668958
,37.108008456378606
,37.10673522568729
,37.10568091408097
,37.104536109209874
,37.10841990140271
,37.110627746185436
,37.11264903428753
,37.1181239722443
,37.1300575524594
,37.143840691803504
,37.158406237823506
,37.17285378687315
,37.18489693074573
,37.19319054736048
,37.20414032783529
,37.214606823954036
,37.2275006478966
,37.24387583362938
,37.26299734678956
,37.28084867462142
,37.29677273017255
,37.30904865777413
,37.31848541342038
,37.324486886828595
,37.32940778562833
,37.33422027471157
,37.33822847562189
,37.34289392833331
,37.3474828999202
,37.35175338380212
,37.35555630468904
,37.35807404769138
,37.36095874391902
,37.362785527897486
,37.363634342574194
,37.36318218859532
,37.36184459749768
,37.36082283917317
,37.359754298520414
,37.35938470771579
,37.3598496765127
,37.361489469998155
,37.36375743250203
,37.363533108114645
,37.36298463043246
,37.360966977678196
,37.357072496348046
,37.35370771729979
,37.349286596403225
,37.344636214334265
,37.34107035456653
,37.338847326350134
,37.337821576951626
,37.33707885543326
,37.337373795801646
,37.33804285597602
,37.337733747294955
,37.335765071959635
,37.331811557439316
,37.32713564984926
,37.32317791867251
,37.3226440951729
,37.32501402961738
,37.33292748775766
,37.343502046543
,37.35919527919714
,37.37476746951794
,37.38769365586487
,37.39906624724844
,37.40796360056773
,37.41487746819668
,37.42204089074167
,37.42739443063895
,37.433691755421556
,37.44067445172447
,37.448560085137984
,37.45609996139962
,37.46235781793091
,37.467852867430125
,37.4725959638833
,37.47343713478568
,37.47108330345714
,37.46621420185689
,37.459660277045
,37.453124615734765
,37.446786000688775
,37.44076519660042
,37.43406476466784
,37.427576284793254
,37.420783841252536
,37.413153784071056
,37.409133783463695
,37.40424437944354
,37.39892009585392
,37.39379737017738
,37.389634732055875
,37.384126026142596
,37.37887683547785
,37.37287512781094
,37.367403165807175
,37.36496352638771
,37.3654192376282
,37.36394941183753
,37.36289584638852
,37.36193007589119
,37.36174941905909
,37.362429419981964
,37.36326252197389
,37.36329255046759
,37.36332147707782
,37.363318006578695
,37.36234265750377
,37.361986462825776
,37.361300735579334
,37.361014046322616
,37.36113118434444
,37.36185316963052
,37.36241112177532
,37.362877018930746
,37.36316701383788
,37.36283467016515
,37.36299361034895
,37.36471698212966
,37.36644396322946
,37.36838492662923
,37.369649246814035
,37.370756162510894
,37.371615996022335
,37.37190194779799
,37.37165937726144
,37.37118017074185
,37.371474026579264
,37.3719293647411
,37.37229892951698
,37.3725917528809
,37.3727909508546
,37.372274731461815
,37.37153007514017
,37.37037576110147
,37.36889056099969
,37.365950718540894
,37.36453037339154
,37.36482438540141
,37.36756135983368
,37.36918726264637
,37.36894774614907
,37.371991113596835
,37.3768428193202
,37.38441058104234
,37.39144334797141
,37.396125988329764
,37.39589672715738
,37.38577808784246
,37.369251067772844
,37.347871040542664
,37.32878139524073
,37.32196073654211
,37.324832522513
,37.34035479838008
,37.36370725776088
,37.38967157140412
,37.41321617496913
,37.425870430356895
,37.42915920547425
,37.42518132805005
,37.41265188916342
,37.393626291922885
,37.36994737136538
,37.348355669717144
,37.33042248148711
,37.31858211887858
,37.31274616225003
,37.30913956749878
,37.30841991612337
,37.30892334672687
,37.30094554553276
,37.28212587903424
,37.25829577485846
,37.23850240777211
,37.22524125752559
,37.22001945777521
,37.221467931319985
,37.232904874433636
,37.25268127077927
,37.27402748667168
,37.290262360124714
,37.298720079290725
,37.303367537464176
,37.30545138131305
,37.306833481562
,37.30902895401533
,37.309677104432474
,37.31382431618536
,37.3170218432044
,37.31564835846952
,37.31163422300568
,37.30627854875145
,37.30093850041954
,37.296301948289596
,37.30144902819376
,37.31046384923228
,37.32101889513628
,37.33451087695604
,37.34501512342905
,37.35122158186825
,37.352120397761155
,37.35300047295876
,37.355182818249126
,37.36038808107116
,37.369947310631645
,37.377972666340035
,37.385025032912935
,37.393182605961876
,37.40476535342013
,37.41288988731736
,37.414639582833956
,37.41440911566312
,37.410063165777665
,37.40208428005258
,37.389867316231175
,37.37760347464282
,37.367357346542434
,37.3625303768016
,37.36606495869594
,37.371622815553124
,37.37660814416916
,37.384124976316606
,37.3885382452089
,37.39359901379974
,37.39776365613451
,37.403575067657975
,37.413040047138374
,37.42484606048179
,37.443973404080516
,37.466696774760635
,37.48722908919756
,37.50061166353232
,37.502095171765795
,37.493657772372174
,37.47974876670096
,37.46681465893976
,37.46424687133999
,37.48834065536325
,37.532936109316154
,37.60174111446696
,37.68856342407043
,37.78730977001641
,37.890342529435294
20.935529350225746,37.98168141601384
20.74538884566449,38.0590152335053
20.535629496741766,38.12017165768554
20.334427574425007,38.163224717710996
20.169174045138952,38.19763637372786
20.066613468817042,38.21099632908455
20.052197379841985,38.213483045824695
20.063738672188165,38.207169591897376
20.087779396617886,38.198252309236835
20.104012751727552,38.18632725777334
20.10919815895645,38.17104509706466
20.100075847883684,38.15667572968412
20.081068761417875,38.1458921427363
20.05950638114915,38.13823695914112
20.034272494781117,38.1354643947403
20.00896916806366,38.13377833082523
19.98433342222033,38.131778958925125
19.95902807393713,38.13030235698491
19.935037428809828,38.128666554573456
19.912787898390018,38.12786063526597
19.89588262428232,38.12897365036504
19.881890218178928,38.13084440556746
19.87271066122305,38.13373030779355
19.870831151686573,38.13742775153571
19.871972624878502,38.1387150377485
19.877230261870498,38.13853896197524
19.883727231453577,38.1377155079709
19.891560204380944,38.13647931618153
19.89873435076824,38.13439567188635
19.90500819328614,38.13243676600609
19.911167353160355,38.13110915259344
19.915364505395704,38.130305619254095
19.91830901567581,38.12999007279713
19.91952507423212,38.130013047501365
19.921770291952317,38.13095779545022
19.923857675710302,38.13219308490981
19.924991357631683,38.13437733029847
19.925776367181932,38.13609167878143
19.92739271744578,38.13764998494737
19.93103935308071,38.13863227502055
19.93617618199806,38.13894721414015
19.941313366641573,38.13838567002877
19.946579584442663,38.13627859986447
19.95097503232194,38.13374909187007
19.959437440999896,38.13121459503319
19.972285454353973,38.13018508014314
19.986254417235752,38.13261775253561
20.000729539400975,38.13900287226991
20.015575293520563,38.15183361121459
20.028666280856708,38.17027535771059
20.038195108844825,38.19371818888867
20.042332034905936,38.2189643955286
20.04404697337376,38.2409923736222
20.046052036892426,38.255650677407644
20.052767721668676,38.264049667052156
20.07248074670023,38.268422574039604
20.10683867505246,38.258480782683996
20.12429728554112,38.2491759407096
20.169568623537305,38.243079748703934
20.209343862208282,38.22589300410259
20.143212221578835,38.11100709328589
19.987639324250875,37.90921906873826
19.766441613647988,37.656141066829946
19.50792769954559,37.381141509683786
19.251627465002567,37.11516069524014
19.03522323816206,36.88971805230517
18.8761917325038,36.72767699487502
18.78158039516817,36.65949097059617
18.795500328573524,36.675827529673654
18.84499166770369,36.733676429365
18.860055074176092,36.75254910773771
18.87903070056731,36.76420781574563
18.886526783468085,36.77567541204283
18.890531327339957,36.783153496067506
18.90234957419279,36.7827807904899
18.924496889737032,36.78120840277376
18.94809145547511,36.78347081247902
18.97979369282279,36.78844610267633
19.00888121708436,36.79401069230183
19.031270500165927,36.799417096577066
19.051340535442773,36.805637020552886
19.063006952296885,36.8123122393093
19.05825742240596,36.81771277844101
19.056091028397198,36.82380352176304
19.047361000855236,36.82701406315381
19.03783288431944,36.82964451929158
19.027465340807076,36.83087612134586
19.015833871879185,36.83020150837287
18.991412351270775,36.828449825995534
18.958068337915016,36.827258481731135
18.916124805137002,36.8314116193613
18.868315933617193,36.840115596469175
18.820599104072382,36.85400082922138
18.781934906654094,36.87129869052856
18.745981134349737,36.88945318381174
18.724020414529228,36.905575621769266
18.713121910679032,36.91499518976859
18.707446369196422,36.914406931490156
18.70468026860023,36.902789244781935
18.706945411323552,36.87846046458646
18.711735051508146,36.84917960315659
18.720995423374344,36.81808498947248
18.729725203643238,36.79070007039247
18.735359307366263,36.76967743516249
18.74267316303408,36.75672872527621
18.75185969135508,36.7505553059887
18.755034916079094,36.75066236221056
18.754873320963448,36.75122224915862
18.755004956995375,36.750787742667804
18.755267036075143,36.74700960982091
18.76119049266296,36.742831441215785
18.77443121468398,36.74229215168006
18.786443922279204,36.747661161327194
18.794114219898077,36.754586030438375
